#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.0 0.05
4.0 0.0 0.18
6.0 0.0029629629629629632 0.24694444444444444
8.0 0.0029629629629629632 0.2727222222222222
10.0 0.0044444444444444444 0.2935555555555555
12.0 0.006172839506172839 0.33338888888888885
14.0 0.006172839506172839 0.3733888888888888
16.0 0.06838333333333332 0.41338888888888886
18.0 0.0776014403292181 0.41338888888888886
20.0 0.0776014403292181 0.41338888888888886
22.0 0.0776014403292181 0.4190780864197531
24.0 0.0776014403292181 0.4190780864197531
26.0 0.10069701646090536 0.4190780864197531
28.0 0.1132320534979424 0.4216359465020576
30.0 0.1132320534979424 0.46464730452674896
32.0 0.13083763991769548 0.4872662517146775
34.0 0.14297243775720167 0.4872662517146775
36.0 0.1453892664609054 0.4872662517146775
38.0 0.14717815534979423 0.5153447496570643
40.0 0.15198011008230453 0.5439555606995884
42.0 0.15885330967078196 0.5551075051440328
44.0 0.16342429732510294 0.565626595221765
46.0 0.16845717935528126 0.5796792701188843
48.0 0.1726105121885003 0.596250010859625
50.0 0.1726105121885003 0.5990379969707361
52.0 0.1764520600623 0.6122976628943758
54.0 0.1764520600623 0.6283630874135039
56.0 0.18476369052640607 0.6344915791098916
58.0 0.19350041066243717 0.6391972149205531
60.0 0.1952884436985597 0.6632268070589468
62.0 0.20030461559200835 0.6826673778406493
64.0 0.20173880990179344 0.6847741828881523
66.0 0.20492093075881473 0.6956174131376062
68.0 0.21502807817043829 0.7071319607865926
70.0 0.21952412948538438 0.7071319607865926
72.0 0.22026073050402994 0.7071319607865926
74.0 0.22026073050402994 0.7071319607865926
76.0 0.2241854196877756 0.7084769485780877
78.0 0.2241854196877756 0.7084769485780877
80.0 0.22744443455436097 0.7084769485780877
82.0 0.22902516715335786 0.7084769485780877
84.0 0.22936513051747068 0.7084769485780877
86.0 0.22936513051747068 0.7084769485780877
88.0 0.22936513051747068 0.7084769485780877
90.0 0.23151854416053388 0.7084769485780877
92.0 0.2426736066862525 0.712951795276839
94.0 0.2426736066862525 0.712951795276839
96.0 0.24954828890569675 0.712951795276839
98.0 0.2533036639169512 0.712951795276839
100.0 0.2547938129812304 0.7174470079825382
102.0 0.25485047110122916 0.7211647049909007
104.0 0.25544885224971964 0.7258875509998979
106.0 0.25643413904149714 0.7271754803644545
108.0 0.2570268000562353 0.727929986933854
110.0 0.2574116263864698 0.7282512627922767
112.0 0.2581778471628242 0.7282512627922767
114.0 0.2586396387591057 0.7282512627922767
116.0 0.2608636288924112 0.7285439328221891
118.0 0.26171822864114863 0.7288366028521015
120.0 0.26185880937356054 0.7294575832927773
122.0 0.26191504166652535 0.7294575832927773
124.0 0.2622664934975551 0.7294575832927773
126.0 0.2626413754506535 0.7294575832927773
128.0 0.26268823569479083 0.7317447161925171
130.0 0.26273509593892813 0.7335137328619564
132.0 0.26340218895940376 0.7352216375157911
134.0 0.2637606532989126 0.7352216375157911
136.0 0.26443480570605055 0.7352216375157911
138.0 0.2665264152366412 0.7383357367418244
140.0 0.2672241298841466 0.7383357367418244
142.0 0.26814441310312154 0.7391522201939585
144.0 0.2687824189316768 0.7409619824060008
146.0 0.2689387783547023 0.7409619824060008
148.0 0.2690342443392369 0.7409619824060008
150.0 0.26925208522036886 0.7409619824060008
152.0 0.2694905346196012 0.7409619824060008
154.0 0.26957767097205404 0.7409619824060008
156.0 0.2701443556260194 0.7411946314360787
158.0 0.2701443556260194 0.7419929135610703
160.0 0.2702003512921843 0.7425448109346219
162.0 0.27029326238946044 0.7427900986562004
164.0 0.27045448393750277 0.7434079737589693
166.0 0.2705304235314913 0.7441890493015024
168.0 0.2706594007699252 0.7441890493015024
170.0 0.2709183291563231 0.7441890493015024
172.0 0.27092090870109176 0.7441890493015024
174.0 0.27136533870432933 0.7441890493015024
176.0 0.27151086450822 0.7441890493015024
178.0 0.27155638647536295 0.7441890493015024
180.0 0.2715967460712567 0.7441890493015024
182.0 0.27165484415088076 0.744270704292841
184.0 0.2716777163607135 0.7444055268666134
186.0 0.27168007873526545 0.7446212429846493
188.0 0.27168066932890333 0.7455021041341384
190.0 0.27174925480493095 0.7457277460330384
192.0 0.271800002304551 0.7461853248131208
194.0 0.2718094198174855 0.7464853359068867
196.0 0.2718251156723764 0.7467435175319005
198.0 0.27183202003900053 0.7469196159196041
200.0 0.27183202003900053 0.7469196159196041
202.0 0.2719490495925411 0.7470102730066933
204.0 0.27197260888250446 0.7470102730066933
206.0 0.27199498371357955 0.7470102730066933
208.0 0.271998120622648 0.7470102730066933
210.0 0.271998120622648 0.7471031576885236
212.0 0.271998120622648 0.7471031576885236
214.0 0.2721211429387924 0.7471031576885236
216.0 0.2721211429387924 0.747168103970638
218.0 0.2721432852494474 0.747168103970638
220.0 0.2721432852494474 0.747279043466571
222.0 0.2721681858598835 0.7473138283166437
224.0 0.2721712559151849 0.7473905796991799
226.0 0.2721712559151849 0.7474561304030857
228.0 0.2721712559151849 0.7474561304030857
230.0 0.2721712559151849 0.7474607007895361
232.0 0.2721878835707162 0.7474607007895361
234.0 0.2722208251649194 0.7474607007895361
236.0 0.2722214651737919 0.7475419554465063
238.0 0.27224006583691934 0.7475767713996101
240.0 0.27224873837282054 0.7476045191512976
242.0 0.2722749474017841 0.7476096505994781
244.0 0.2722838450064904 0.7476199134958394
246.0 0.27229893994605536 0.7476369362351816
248.0 0.2723122731153329 0.7476668186213263
250.0 0.27231825028585394 0.7476760475085604
252.0 0.2723225629181218 0.7476760475085604
254.0 0.2723230632873677 0.7476760475085604
256.0 0.27233194663994736 0.7476760475085604
258.0 0.2723449876148443 0.7476760475085604
