20.0 0.0
22.0 0.0
24.0 0.0
26.0 0.023095576131687244
28.0 0.012535037037037039
30.0 0.0
32.0 0.017605586419753086
34.0 0.01213479783950617
36.0 0.002416828703703704
38.0 0.001788888888888889
40.0 0.004801954732510289
42.0 0.006873199588477366
44.0 0.0045709876543209875
46.0 0.005032882030178326
48.0 0.004153332833219022
50.0 0.0
52.0 0.003841547873799725
54.0 0.0
56.0 0.00831163046410608
58.0 0.008736720136031094
60.0 0.0017880330361225425
62.0 0.005016171893448661
64.0 0.001434194309785094
66.0 0.0031821208570212874
68.0 0.01010714741162354
70.0 0.004496051314946062
72.0 0.0007366010186455318
74.0 0.0
76.0 0.003924689183745703
78.0 0.0
80.0 0.0032590148665853787
82.0 0.0015807325989968786
84.0 0.0003399633641128554
86.0 0.0
88.0 0.0
90.0 0.002153413643063212
92.0 0.011155062525718606
94.0 0.0
96.0 0.0068746822194441755
98.0 0.003755375011254331
100.0 0.001490149064279225
102.0 5.665811999879572e-05
104.0 0.0005983811484904565
106.0 0.0009852867917774907
108.0 0.0005926610147382639
110.0 0.00038482633023449557
112.0 0.0007662207763543883
114.0 0.00046179159628139473
116.0 0.002223990133305567
118.0 0.0008545997487373917
120.0 0.00014058073241190425
122.0 5.62322929647617e-05
124.0 0.00035145183102976065
126.0 0.00037488195309841137
128.0 4.686024413730142e-05
130.0 4.686024413730142e-05
132.0 0.0006670930204756013
134.0 0.0003584643395087991
136.0 0.000674152407137983
138.0 0.0020916095305907366
140.0 0.0006977146475054211
142.0 0.0009202832189749762
144.0 0.0006380058285552226
146.0 0.00015635942302548772
148.0 9.546598453457139e-05
150.0 0.00021784088113195593
152.0 0.00023844939923237189
154.0 8.713635245278237e-05
156.0 0.0005666846539652914
158.0 0.0
160.0 5.599566616485226e-05
162.0 9.291109727618753e-05
164.0 0.0001612215480423109
166.0 7.593959398852222e-05
168.0 0.00012897723843384874
170.0 0.0002589283863978957
172.0 2.579544768676975e-06
174.0 0.0004444300032375828
176.0 0.00014552580389070184
178.0 4.5521967142916154e-05
180.0 4.03595958937636e-05
182.0 5.8098079624085074e-05
184.0 2.287220983256438e-05
186.0 2.3623745519163636e-06
188.0 5.905936379790909e-07
190.0 6.858547602762225e-05
192.0 5.0747499620156845e-05
194.0 9.417512934541172e-06
196.0 1.5695854890901953e-05
198.0 6.904366624189421e-06
200.0 0.0
202.0 0.0001170295535406756
204.0 2.355928996327525e-05
206.0 2.2374831075088074e-05
208.0 3.1369090684210913e-06
210.0 0.0
212.0 0.0
214.0 0.0001230223161444346
216.0 0.0
218.0 2.2142310655018334e-05
220.0 0.0
222.0 2.4900610436156232e-05
224.0 3.0700553014476273e-06
226.0 0.0
228.0 0.0
230.0 0.0
232.0 1.6627655531326722e-05
234.0 3.294159420325985e-05
236.0 6.400088725015819e-07
238.0 1.86006631274207e-05
240.0 8.672535901219526e-06
242.0 2.620902896355175e-05
244.0 8.897604706292564e-06
246.0 1.5094939564896984e-05
248.0 1.3333169277596839e-05
250.0 5.977170521028632e-06
252.0 4.312632267889872e-06
254.0 5.003692459273987e-07
256.0 8.883352579517582e-06
258.0 1.3040974896920476e-05
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 0.0
278.0 0.0
