20.0 0.0
22.0 0.005689197530864198
24.0 0.0
26.0 0.0
28.0 0.002557860082304527
30.0 0.04301135802469136
32.0 0.02261894718792867
34.0 0.0
36.0 0.0
38.0 0.02807849794238683
40.0 0.028610811042524005
42.0 0.011151944444444443
44.0 0.010519090077732053
46.0 0.014052674897119342
48.0 0.016570740740740744
50.0 0.002787986111111111
52.0 0.01325966592363969
54.0 0.01606542451912818
56.0 0.006128491696387746
58.0 0.004705635810661485
60.0 0.02402959213839354
62.0 0.019440570781702485
64.0 0.0021068050475029215
66.0 0.010843230249453844
68.0 0.011514547648986436
70.0 0.0
72.0 0.0
74.0 0.0
76.0 0.001344987791495199
78.0 0.0
80.0 0.0
82.0 0.0
84.0 0.0
86.0 0.0
88.0 0.0
90.0 0.0
92.0 0.00447484669875125
94.0 0.0
96.0 0.0
98.0 0.0
100.0 0.004495212705699167
102.0 0.0037176970083624833
104.0 0.00472284600899725
106.0 0.0012879293645565392
108.0 0.0007545065693996175
110.0 0.0003212758584226851
112.0 0.0
114.0 0.0
116.0 0.0002926700299124352
118.0 0.0002926700299124352
120.0 0.0006209804406758089
122.0 0.0
124.0 0.0
126.0 0.0
128.0 0.0022871328997398337
130.0 0.00176901666943927
132.0 0.0017079046538346543
134.0 0.0
136.0 0.0
138.0 0.003114099226033414
140.0 0.0
142.0 0.000816483452134188
144.0 0.0018097622120422454
146.0 0.0
148.0 0.0
150.0 0.0
152.0 0.0
154.0 0.0
156.0 0.0002326490300778819
158.0 0.0007982821249915675
160.0 0.0005518973735514775
162.0 0.00024528772157843444
164.0 0.00061787510276894
166.0 0.0007810755425331237
168.0 0.0
170.0 0.0
172.0 0.0
174.0 0.0
176.0 0.0
178.0 0.0
180.0 0.0
182.0 8.165499133858974e-05
184.0 0.0001348225737724165
186.0 0.00021571611803586642
188.0 0.000880861149489067
190.0 0.00022564189890000093
192.0 0.0004575787800824901
194.0 0.0003000110937658155
196.0 0.0002581816250138055
198.0 0.00017609838770354973
200.0 0.0
202.0 9.06570870892725e-05
204.0 0.0
206.0 0.0
208.0 0.0
210.0 9.28846818303298e-05
212.0 0.0
214.0 0.0
216.0 6.494628211438122e-05
218.0 0.0
220.0 0.00011093949593298259
222.0 3.478485007265569e-05
224.0 7.675138253619068e-05
226.0 6.55507039055946e-05
228.0 0.0
230.0 4.570386450439048e-06
232.0 0.0
234.0 0.0
236.0 8.125465697023469e-05
238.0 3.481595310387123e-05
240.0 2.7747751687446764e-05
242.0 5.131448180636826e-06
244.0 1.0262896361273652e-05
246.0 1.7022739342088993e-05
248.0 2.9882386144840695e-05
250.0 9.22888723413765e-06
252.0 0.0
254.0 0.0
256.0 0.0
258.0 0.0
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 0.0
278.0 0.0
