20.0 0.0
22.0 0.025364197530864198
24.0 0.0
26.0 0.013271604938271606
28.0 0.0
30.0 0.0
32.0 0.001186556927297668
34.0 0.004942501143118427
36.0 0.009676434613625972
38.0 0.002404320987654321
40.0 0.00536784122085048
42.0 0.003226183127572016
44.0 0.015113404492455419
46.0 0.0
48.0 0.00773565599121069
50.0 0.0
52.0 0.00029154181908245695
54.0 0.0
56.0 0.0006922772824264593
58.0 0.0001955034886280885
60.0 0.0015574980495541837
62.0 0.0011306416704770614
64.0 8.122713763145863e-05
66.0 0.00019460420582905724
68.0 0.00046189895863322556
70.0 0.0
72.0 6.763633986048662e-05
74.0 3.782247626912019e-05
76.0 2.0444388391067872e-05
78.0 5.111097097766968e-06
80.0 7.581844260071518e-05
82.0 7.786945659301785e-05
84.0 2.911118335337319e-05
86.0 0.0
88.0 2.4329470872328464e-05
90.0 0.0
92.0 0.0
94.0 3.0812676988654957e-06
96.0 2.637090211480558e-05
98.0 1.2117368990218757e-05
100.0 1.924111275283023e-06
102.0 9.620556376415116e-07
104.0 1.1547071961324604e-05
106.0 2.9470315885383713e-06
108.0 0.0
110.0 3.2508279821196666e-06
112.0 2.768343354585318e-06
114.0 2.560331182303577e-06
116.0 3.084648783338644e-06
118.0 2.2322560446091855e-07
120.0 5.174528656736698e-07
122.0 4.0364342097287255e-07
124.0 1.3039315910596327e-06
126.0 1.4470993649218182e-06
128.0 0.0
130.0 0.0
132.0 6.834081304821984e-07
134.0 2.896437404619229e-07
136.0 0.0
138.0 9.447223166561776e-08
140.0 0.0
142.0 0.0
144.0 3.0617345446656087e-07
146.0 5.908175656255601e-07
148.0 0.0
150.0 2.2148691039633722e-07
152.0 1.5146257381133882e-07
154.0 2.271677946617816e-08
156.0 8.501748618878238e-08
158.0 1.661560437763026e-07
160.0 3.7350632229638556e-08
162.0 2.5703879291638844e-08
164.0 0.0
166.0 6.453997414123917e-10
168.0 4.238421822564935e-09
170.0 7.711163787491654e-09
172.0 0.0
174.0 1.1064861276389743e-08
176.0 3.6811229738740917e-09
178.0 3.702615328641559e-09
180.0 0.0
182.0 8.024914291280158e-09
184.0 1.5121961595004469e-09
186.0 1.5518624376106305e-09
188.0 1.475673042764757e-09
190.0 6.051494420788033e-09
192.0 9.496977743490703e-10
194.0 2.0405705069523647e-10
196.0 3.680780031676191e-10
198.0 3.456092892886037e-10
200.0 0.0
202.0 1.0632865479844608e-09
204.0 0.0
206.0 2.4804427856707745e-10
208.0 0.0
210.0 0.0
212.0 0.0
214.0 8.730899901882294e-11
216.0 0.0
218.0 4.721518470875243e-10
220.0 4.204799882169508e-10
222.0 2.102399941084754e-10
224.0 9.595926557075922e-11
226.0 4.5186264397025403e-11
228.0 7.667809897029892e-11
230.0 2.1432126756475542e-10
232.0 6.008874379802619e-11
234.0 6.008874379802619e-11
236.0 5.991833159183505e-11
238.0 0.0
240.0 1.0187224215404651e-10
242.0 6.451455552989492e-11
244.0 0.0
246.0 1.3062199413190378e-11
248.0 0.0
250.0 4.880228210462032e-12
252.0 2.184208704117246e-11
254.0 3.114513652199599e-12
256.0 1.3023669515109466e-11
258.0 5.216510349770014e-12
260.0 9.52093689235122e-12
262.0 0.0
264.0 9.798765975544017e-13
266.0 0.0
268.0 1.2192199002586972e-11
270.0 5.574340860128558e-12
272.0 1.5116130671079948e-12
274.0 0.0
276.0 0.0
278.0 4.635991703347641e-12
280.0 1.3866245781109347e-13
282.0 0.0
284.0 0.0
286.0 7.44629471707349e-12
288.0 0.0
290.0 1.812850767480552e-12
292.0 0.0
294.0 8.463778798062941e-14
296.0 6.782412001565054e-13
298.0 2.5609897808134735e-13
300.0 5.137823866751101e-13
302.0 1.7126079555837005e-13
304.0 6.930730561459162e-13
306.0 6.071110538249562e-13
308.0 6.361125865015106e-13
310.0 0.0
312.0 0.0
314.0 1.8032161560593287e-13
316.0 0.0
318.0 7.424419125427613e-14
320.0 2.6024970333823797e-13
322.0 0.0
324.0 6.527145257435208e-15
326.0 1.7219381933241096e-14
328.0 0.0
330.0 2.71964385726467e-15
332.0 0.0
334.0 0.0
336.0 1.886208350914116e-15
338.0 0.0
340.0 0.0
342.0 2.0933168983875222e-14
344.0 0.0
346.0 0.0
348.0 0.0
350.0 0.0
352.0 1.1872801395629502e-15
354.0 0.0
356.0 0.0
358.0 2.8367584083448817e-15
360.0 1.0083039379577704e-14
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
