20.0 0.029936213991769545
22.0 0.002460082304526749
24.0 0.004262962962962964
26.0 0.009292181069958848
28.0 0.01841227709190672
30.0 0.016958641975308643
32.0 0.0
34.0 0.009550971650663008
36.0 0.012546033379058071
38.0 0.0038382058756287144
40.0 0.0029309413580246918
42.0 0.004416943872885231
44.0 0.0018623113854595336
46.0 0.0012021604938271604
48.0 0.0004339863397347965
50.0 0.005404493908131381
52.0 0.0005890901571152771
54.0 0.0
56.0 0.0016359239175303564
58.0 0.0007339233094548596
60.0 0.0002179997015190774
62.0 0.0004128146645159105
64.0 0.0013099781495029552
66.0 0.0006910459563244085
68.0 0.00012590101229487374
70.0 0.0002857423813273722
72.0 0.00020671743721316198
74.0 0.00017478656057598585
76.0 0.00014007839797832686
78.0 0.00010687828824130996
80.0 7.286790919249112e-05
82.0 7.843967645279533e-06
84.0 4.95444906807623e-05
86.0 1.4722889825336523e-05
88.0 3.198594882697337e-05
90.0 6.523102404735999e-06
92.0 1.6111348736190027e-05
94.0 1.3303442839539976e-05
96.0 1.1890266118070003e-05
98.0 2.5202254058403455e-05
100.0 8.262915772204704e-06
102.0 4.129825323377454e-06
104.0 1.2639970479250788e-05
106.0 6.741869646737544e-06
108.0 8.22017274688692e-06
110.0 6.3208500669756e-06
112.0 2.4891801441163508e-06
114.0 8.308088104771106e-06
116.0 4.1828879221367715e-06
118.0 3.8835158473580856e-07
120.0 0.0
122.0 1.6408126605529912e-06
124.0 1.0503566549290707e-06
126.0 3.106812677886468e-08
128.0 5.767435495282377e-07
130.0 1.1419980892127916e-06
132.0 7.68748410146733e-07
134.0 5.937573301576031e-07
136.0 4.824423964849634e-07
138.0 8.452812008712293e-07
140.0 8.115408559514345e-07
142.0 3.392736064063719e-07
144.0 1.2722760240238945e-07
146.0 1.6137377481216095e-07
148.0 5.2691809492018736e-08
150.0 1.4382835907104241e-07
152.0 6.2094552276084184e-09
154.0 1.1840318895564007e-07
156.0 1.793441383894237e-07
158.0 1.9914495823404306e-08
160.0 1.9404547586276308e-08
162.0 0.0
164.0 1.38578936013314e-07
166.0 4.0463740702544413e-08
168.0 3.9035081866887354e-08
170.0 1.3380723725263198e-08
172.0 3.151830090555661e-08
174.0 1.9236546974928755e-08
176.0 1.6168416801599655e-08
178.0 1.943572744322916e-08
180.0 1.2509028918213932e-08
182.0 8.242371503409506e-09
184.0 5.8062284288285935e-09
186.0 5.727499552562472e-09
188.0 1.044985250460491e-08
190.0 7.747784303773244e-10
192.0 4.432620016264786e-09
194.0 1.0913624877352868e-09
196.0 8.78082221094301e-10
198.0 4.473172643190305e-09
200.0 1.8486618065350884e-09
202.0 1.2570029471275264e-09
204.0 3.320709460193434e-10
206.0 1.807402107579568e-09
208.0 8.426553682635826e-10
210.0 1.8748779532408786e-09
212.0 2.5052386789333405e-09
214.0 0.0
216.0 6.577880014000607e-10
218.0 2.5233139242585323e-10
220.0 8.634405468725051e-10
222.0 8.443554663870361e-10
224.0 4.447371868506105e-10
226.0 1.8304987278332904e-10
228.0 1.5871768999348362e-10
230.0 2.4759776793176154e-10
232.0 9.110650646833774e-11
234.0 2.108280426716787e-10
236.0 1.466707259418363e-10
238.0 6.83742649543247e-11
240.0 9.186085717821017e-11
242.0 4.1272629595320316e-12
244.0 4.1272629595320316e-12
246.0 3.67891665309455e-11
248.0 4.854355194248715e-11
250.0 1.1012450886854143e-10
252.0 7.913181583718849e-11
254.0 6.585094491272104e-11
256.0 2.408229255869892e-11
258.0 4.949183520160482e-11
260.0 1.2166892990640291e-11
262.0 4.6747459864556935e-12
264.0 3.90511121836476e-11
266.0 1.1152583344093352e-11
268.0 2.5083529558739233e-11
270.0 1.0505902035725017e-11
272.0 4.174023254183977e-12
274.0 1.026728637067594e-12
276.0 1.7109766745625264e-11
278.0 1.9201095027915505e-12
280.0 6.471218203209441e-13
282.0 1.2567599897387465e-11
284.0 6.069866460003721e-12
286.0 1.525483485082492e-12
288.0 2.123992048294185e-12
290.0 1.0525750665629063e-12
292.0 2.4074536409536655e-12
294.0 6.453108745936108e-13
296.0 2.7308749942762617e-12
298.0 1.9443465912085754e-12
300.0 1.1338702278112005e-13
302.0 1.3623013825845198e-12
304.0 8.041395366563741e-13
306.0 1.1320618987012172e-12
308.0 2.5383748017940293e-12
310.0 9.40604019390058e-13
312.0 4.501225357955773e-13
314.0 7.584982314672417e-13
316.0 9.011277833269276e-14
318.0 1.99111217476369e-13
320.0 3.9106821699381685e-13
322.0 1.3595743768164803e-13
324.0 1.838984111736859e-13
326.0 1.831501648984784e-13
328.0 8.195363346527292e-14
330.0 6.865255808345315e-14
332.0 1.3858809278144605e-13
334.0 1.7934758247243025e-14
336.0 1.7674409469485125e-15
338.0 1.4732412945845373e-14
340.0 7.753504111546732e-14
342.0 4.077082328243208e-14
344.0 2.6236962308644166e-14
346.0 2.982009427996471e-14
348.0 1.9501947292184003e-14
350.0 1.2684269416352922e-14
352.0 8.498376723023816e-15
354.0 0.0
356.0 2.592159315748397e-14
358.0 1.517812384374722e-14
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
