#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.04 0.013333333333333332
4.0 0.10022222222222221 0.06888888888888889
6.0 0.15744444444444444 0.07955555555555555
8.0 0.26966666666666667 0.07955555555555555
10.0 0.35392592592592587 0.14094444444444443
12.0 0.3882962962962962 0.21057407407407402
14.0 0.40298765432098754 0.2667407407407407
16.0 0.42992592592592577 0.3192962962962963
18.0 0.4460123456790122 0.3321255144032922
20.0 0.4759485596707818 0.3321255144032922
22.0 0.4784086419753085 0.35748971193415635
24.0 0.4826716049382714 0.35748971193415635
26.0 0.4919637860082302 0.37076131687242797
28.0 0.510376063100137 0.37076131687242797
30.0 0.5273347050754457 0.37076131687242797
32.0 0.5273347050754457 0.37194787379972566
34.0 0.5368856767261088 0.3768903749428441
36.0 0.5494317101051668 0.3865668095564701
38.0 0.5532699159807954 0.3889711305441244
40.0 0.5562008573388202 0.3943389717649749
42.0 0.5606178012117057 0.39756515489254696
44.0 0.5624801125971651 0.41267855938500236
46.0 0.5636822730909924 0.41267855938500236
48.0 0.5641162594307272 0.42041421537621304
50.0 0.5695207533388584 0.42041421537621304
52.0 0.5701098434959737 0.42070575719529546
54.0 0.5701098434959737 0.42070575719529546
56.0 0.5717457674135041 0.4213980344777219
58.0 0.5724796907229589 0.42159353796634996
60.0 0.5726976904244779 0.4231510360159042
62.0 0.5731105050889937 0.42428167768638125
64.0 0.5744204832384966 0.42436290482401273
66.0 0.5751115291948209 0.4245575090298418
68.0 0.5752374302071157 0.42501940798847504
70.0 0.575523172588443 0.42501940798847504
72.0 0.5757298900256564 0.42508704432833555
74.0 0.5759046765862327 0.42512486680460465
76.0 0.5760447549842111 0.4251453111929957
78.0 0.5761516332724524 0.4251504222900935
80.0 0.5762245011816448 0.42522624073269416
82.0 0.5762323451492901 0.42530411018928715
84.0 0.576281889639971 0.4253332213726405
86.0 0.5762966125297962 0.4253332213726405
88.0 0.5763285984786229 0.42535755084351284
90.0 0.5763351215810276 0.42535755084351284
92.0 0.5763512329297639 0.42535755084351284
94.0 0.5763645363726035 0.4253606321112117
96.0 0.5763764266387216 0.42538700301332655
98.0 0.5764016288927801 0.4253991203823168
100.0 0.5764098918085524 0.4254010444935921
102.0 0.5764140216338759 0.42540200654922977
104.0 0.5764266616043551 0.42541355362119104
106.0 0.5764334034740015 0.4254165006527796
108.0 0.5764416236467486 0.4254165006527796
110.0 0.5764479444968156 0.42541975148076167
112.0 0.5764504336769597 0.4254225198241163
114.0 0.5764587417650645 0.42542508015529856
116.0 0.5764629246529869 0.4254281648040819
118.0 0.5764633130045717 0.42542838802968636
120.0 0.5764633130045717 0.425428905482552
122.0 0.5764649538172321 0.425429309125973
124.0 0.5764660041738869 0.425430613057564
126.0 0.5764660352420137 0.4254320601569289
128.0 0.5764666119855633 0.4254320601569289
130.0 0.5764677539836524 0.4254320601569289
132.0 0.5764685227320626 0.4254327435650594
134.0 0.5764691164893929 0.4254330332087998
136.0 0.5764695989317894 0.4254330332087998
138.0 0.5764704442129902 0.4254331276810315
140.0 0.5764712557538462 0.4254331276810315
142.0 0.5764715950274525 0.4254331276810315
144.0 0.5764717222550549 0.42543343385448595
146.0 0.5764718836288297 0.4254340246720516
148.0 0.576471936320639 0.4254340246720516
150.0 0.5764720801489979 0.42543424615896197
152.0 0.576472086358453 0.4254343976215358
154.0 0.576472204761642 0.42543442033831524
156.0 0.5764723841057803 0.42543450535580146
158.0 0.5764724040202759 0.4254346715118452
160.0 0.5764724234248235 0.4254347088624775
162.0 0.5764724234248235 0.4254347345663568
164.0 0.5764725620037594 0.4254347345663568
166.0 0.5764726024675 0.4254347352117565
168.0 0.5764726415025818 0.42543473945017835
170.0 0.5764726548833055 0.4254347471613421
172.0 0.5764726864016063 0.4254347471613421
174.0 0.5764727056381533 0.42543475822620336
176.0 0.5764727218065703 0.4254347619073263
178.0 0.5764727412422977 0.4254347656099417
180.0 0.5764727537513268 0.4254347656099417
182.0 0.5764727619936983 0.425434773634856
184.0 0.5764727677999267 0.42543477514705214
186.0 0.5764727735274263 0.42543477669891455
188.0 0.576472783977279 0.4254347781745876
190.0 0.5764727847520574 0.42543478422608194
192.0 0.5764727891846775 0.42543478517577965
194.0 0.5764727902760399 0.42543478537983676
196.0 0.5764727911541222 0.42543478574791477
198.0 0.576472795627295 0.42543478609352403
200.0 0.5764727974759568 0.42543478609352403
202.0 0.5764727987329598 0.4254347871568106
204.0 0.5764727990650307 0.4254347871568106
206.0 0.5764728008724329 0.42543478740485485
208.0 0.5764728017150883 0.42543478740485485
210.0 0.5764728035899662 0.42543478740485485
212.0 0.5764728060952048 0.42543478740485485
214.0 0.5764728060952048 0.4254347874921639
216.0 0.5764728067529928 0.4254347874921639
218.0 0.5764728070053243 0.4254347879643158
220.0 0.5764728078687652 0.4254347883847958
222.0 0.5764728087131207 0.4254347885950358
224.0 0.576472809157858 0.42543478869099505
226.0 0.5764728093409078 0.42543478873618135
228.0 0.5764728094996255 0.42543478881285945
230.0 0.5764728097472233 0.42543478902718074
232.0 0.5764728098383297 0.4254347890872695
234.0 0.5764728100491578 0.42543478914735827
236.0 0.5764728101958285 0.4254347892072766
238.0 0.5764728102642027 0.4254347892072766
240.0 0.5764728103560636 0.42543478930914885
242.0 0.5764728103601908 0.4254347893736634
244.0 0.5764728103643181 0.4254347893736634
246.0 0.5764728104011072 0.42543478938672563
248.0 0.5764728104496507 0.42543478938672563
250.0 0.5764728105597753 0.42543478939160584
252.0 0.5764728106389073 0.4254347894134479
254.0 0.5764728107047584 0.42543478941656243
256.0 0.5764728107288407 0.4254347894295861
258.0 0.5764728107783327 0.4254347894348026
260.0 0.5764728107904996 0.42543478944432356
262.0 0.5764728107951743 0.42543478944432356
264.0 0.5764728108342253 0.42543478944530344
266.0 0.5764728108453779 0.42543478944530344
268.0 0.5764728108704614 0.4254347894574957
270.0 0.5764728108809674 0.42543478946307006
272.0 0.5764728108851414 0.42543478946458163
274.0 0.5764728108861681 0.42543478946458163
276.0 0.576472810903278 0.42543478946458163
278.0 0.5764728109051981 0.42543478946921764
280.0 0.5764728109058451 0.4254347894693563
282.0 0.5764728109184126 0.4254347894693563
284.0 0.5764728109244824 0.4254347894693563
286.0 0.5764728109260079 0.42543478947680263
288.0 0.5764728109281319 0.42543478947680263
290.0 0.5764728109291845 0.42543478947861546
292.0 0.5764728109315919 0.42543478947861546
294.0 0.5764728109322371 0.42543478947870006
296.0 0.5764728109349679 0.42543478947937835
298.0 0.5764728109369123 0.4254347894796345
300.0 0.5764728109370256 0.42543478948014823
302.0 0.5764728109383879 0.4254347894803195
304.0 0.5764728109391919 0.42543478948101254
306.0 0.5764728109403241 0.4254347894816196
308.0 0.5764728109428625 0.42543478948225577
310.0 0.5764728109438032 0.42543478948225577
312.0 0.5764728109442535 0.42543478948225577
314.0 0.5764728109450119 0.42543478948243607
316.0 0.5764728109451019 0.42543478948243607
318.0 0.576472810945301 0.4254347894825103
320.0 0.576472810945692 0.4254347894827705
322.0 0.576472810945828 0.4254347894827705
324.0 0.5764728109460121 0.4254347894827771
326.0 0.5764728109461952 0.4254347894827943
328.0 0.5764728109462771 0.4254347894827943
330.0 0.5764728109463458 0.425434789482797
332.0 0.5764728109464845 0.425434789482797
334.0 0.5764728109465023 0.425434789482797
336.0 0.576472810946504 0.4254347894827989
338.0 0.5764728109465187 0.4254347894827989
340.0 0.5764728109465962 0.4254347894827989
342.0 0.5764728109466369 0.4254347894828198
344.0 0.576472810946663 0.4254347894828198
346.0 0.5764728109466928 0.4254347894828198
348.0 0.5764728109467123 0.4254347894828198
350.0 0.576472810946725 0.4254347894828198
352.0 0.5764728109467335 0.425434789482821
354.0 0.5764728109467335 0.425434789482821
356.0 0.5764728109467594 0.425434789482821
358.0 0.5764728109467746 0.4254347894828238
360.0 0.5764728109467746 0.4254347894828339
