20.0 0.0
22.0 0.0
24.0 0.0
26.0 0.05320987654320988
28.0 0.010187448559670782
30.0 0.014060194787379972
32.0 0.0
34.0 0.0016299917695473253
36.0 0.054977741197988116
38.0 0.0
40.0 0.0
42.0 0.0
44.0 0.011284695869532083
46.0 0.0
48.0 0.0
50.0 0.0
52.0 0.0
54.0 0.006232709647919525
56.0 0.000498616771833562
58.0 0.02379002686907484
60.0 0.0
62.0 0.0
64.0 0.005341347266374537
66.0 0.0
68.0 0.04067179176218057
70.0 0.0
72.0 0.0034961718475181635
74.0 0.002033589588109028
76.0 0.0
78.0 0.0
80.0 0.00040671791762180565
82.0 0.0005874814365648305
84.0 0.0
86.0 0.00015063626578585396
88.0 0.0
90.0 0.0
92.0 0.0
94.0 0.0
96.0 0.0045718143098810084
98.0 0.0008833378075988806
100.0 0.00223963266005295
102.0 0.0
104.0 0.0
106.0 0.007983628528930446
108.0 0.0
110.0 0.022443385057972214
112.0 0.0011221692528986106
114.0 0.00022443385057972212
116.0 7.481128352657404e-05
118.0 0.0001496225670531481
120.0 7.481128352657404e-05
122.0 0.002053043888503775
124.0 0.0
126.0 0.0
128.0 0.0
130.0 0.0
132.0 0.0
134.0 0.0
136.0 0.0
138.0 0.0
140.0 0.0
142.0 0.0
144.0 0.0
146.0 0.0
148.0 0.0
150.0 0.0
152.0 3.689260898494146e-05
154.0 0.0
156.0 0.0
158.0 0.0
160.0 0.015150895091056419
162.0 0.0
164.0 0.005664215364175095
166.0 0.003398529218505057
168.0 0.0
170.0 0.002643300503281711
172.0 0.003654881900734373
174.0 0.0
176.0 0.0
178.0 0.002743677952323063
180.0 0.0014217015123888432
182.0 0.0002899653185511027
184.0 0.0001933102123674018
186.0 0.0001933102123674018
188.0 0.0
190.0 0.0071293322710517144
192.0 0.0
194.0 0.007654080152252195
196.0 0.00399014873347399
198.0 0.0
200.0 0.0
202.0 0.0
204.0 0.0
206.0 0.0
208.0 0.0
210.0 0.0
212.0 0.000952489258993456
214.0 0.0
216.0 0.0
218.0 0.0
220.0 0.0
222.0 0.0
224.0 0.0
226.0 0.0
228.0 0.0
230.0 0.0
232.0 0.0
234.0 0.0
236.0 0.0
238.0 0.0
240.0 0.0
242.0 0.0
244.0 0.0
246.0 0.0
248.0 0.03588149325876695
250.0 0.0
252.0 0.0
254.0 0.02608472494288619
256.0 0.0028248454379927747
258.0 0.00112993817519711
260.0 0.0371033434181395
262.0 0.003941336942231806
264.0 0.0041953238987199595
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 0.003098494921455755
278.0 0.0
280.0 0.0005825084782103342
282.0 0.0006320958196514232
284.0 0.0
286.0 0.0
288.0 0.0009638490796113777
290.0 0.0003855396318445511
292.0 0.0
294.0 0.0
296.0 0.004731358197881614
298.0 0.004731358197881614
300.0 0.004205651731450324
302.0 0.0
304.0 0.0
306.0 0.0
308.0 0.00447197569815917
310.0 0.0
312.0 0.008368833115648844
314.0 0.0033475332462595377
316.0 0.0
318.0 0.00022316888308396917
320.0 0.0
322.0 0.0
324.0 0.0
326.0 0.008623835444131854
328.0 0.0
330.0 0.01442046727042888
332.0 0.002543323472769149
334.0 0.0024200366820811533
336.0 0.0
338.0 0.0
340.0 0.0
342.0 0.006948735436154992
344.0 0.003088326860513329
346.0 0.004663596756840363
348.0 0.005248571261088375
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.00241076224618682
380.0 0.0
382.0 0.0012219988364227255
384.0 0.0
386.0 0.00435335339821764
388.0 0.0
390.0 0.0
392.0 0.0
394.0 0.0
396.0 0.0
398.0 0.0
400.0 0.0
402.0 0.0
404.0 0.0
406.0 0.0
408.0 0.0
410.0 0.0
412.0 0.0
414.0 0.00397225474772428
416.0 0.0
418.0 0.0011412633407558589
420.0 0.002150447444748211
422.0 0.0028672632596642815
424.0 0.0037692592249535823
426.0 0.0
428.0 0.0
430.0 0.0007823850145654499
432.0 0.0
434.0 0.0
436.0 0.0
438.0 0.0
440.0 0.0
442.0 0.001657310685340459
444.0 0.0
446.0 0.0
448.0 0.0
450.0 0.0
452.0 0.0010035546197301325
454.0 0.007507793129709343
456.0 0.0
458.0 0.0
460.0 0.006441722951652576
462.0 0.0
464.0 0.0
466.0 0.014468682811512293
468.0 0.002170302421726844
470.0 0.0
472.0 0.0030625208816557684
474.0 0.0
476.0 0.0
478.0 0.0
480.0 0.0
482.0 0.007149639575856884
484.0 0.0
486.0 0.0007533413630574986
488.0 0.0
490.0 0.0
492.0 0.0
494.0 0.0
496.0 0.0
498.0 0.0
500.0 0.0
502.0 0.0
504.0 0.0
506.0 0.00809499859436955
508.0 0.00161899971887391
510.0 0.0
512.0 0.0
514.0 0.0
516.0 0.011611699922350803
518.0 0.0
520.0 0.0
522.0 0.0
524.0 0.0
526.0 0.0
528.0 0.0
530.0 0.0
532.0 0.0
534.0 0.0
536.0 0.0
538.0 0.0
