#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.0 0.0
4.0 0.0 0.0
6.0 0.0 0.0
8.0 0.0 0.0
10.0 0.0012962962962962967 0.0
12.0 0.0012962962962962967 0.0
14.0 0.0012962962962962967 0.0
16.0 0.0012962962962962967 0.0
18.0 0.0012962962962962967 0.0
20.0 0.0012962962962962967 0.0
22.0 0.0012962962962962967 0.0
24.0 0.0012962962962962967 0.0
26.0 0.054506172839506185 0.0
28.0 0.06469362139917696 0.0
30.0 0.07875381618655694 0.045684148148148154
32.0 0.07875381618655694 0.045684148148148154
34.0 0.08038380795610425 0.045684148148148154
36.0 0.13536154915409238 0.045684148148148154
38.0 0.13536154915409238 0.045684148148148154
40.0 0.13536154915409238 0.045684148148148154
42.0 0.13536154915409238 0.045684148148148154
44.0 0.14664624502362444 0.045684148148148154
46.0 0.14664624502362444 0.045684148148148154
48.0 0.14664624502362444 0.045684148148148154
50.0 0.14664624502362444 0.045684148148148154
52.0 0.14664624502362444 0.045684148148148154
54.0 0.15287895467154394 0.045684148148148154
56.0 0.1533775714433775 0.045684148148148154
58.0 0.1771675983124523 0.045684148148148154
60.0 0.1771675983124523 0.045684148148148154
62.0 0.1771675983124523 0.045684148148148154
64.0 0.18250894557882683 0.045684148148148154
66.0 0.18250894557882683 0.045684148148148154
68.0 0.22318073734100738 0.045684148148148154
70.0 0.22318073734100738 0.045684148148148154
72.0 0.22667690918852554 0.045684148148148154
74.0 0.2287104987766346 0.045684148148148154
76.0 0.2287104987766346 0.045684148148148154
78.0 0.2287104987766346 0.045684148148148154
80.0 0.22911721669425641 0.045684148148148154
82.0 0.22970469813082126 0.045684148148148154
84.0 0.22970469813082126 0.045684148148148154
86.0 0.22985533439660713 0.045684148148148154
88.0 0.22985533439660713 0.045684148148148154
90.0 0.22985533439660713 0.045684148148148154
92.0 0.22985533439660713 0.045684148148148154
94.0 0.22985533439660713 0.045684148148148154
96.0 0.23442714870648815 0.045684148148148154
98.0 0.23531048651408704 0.045684148148148154
100.0 0.23755011917413998 0.045684148148148154
102.0 0.23755011917413998 0.045684148148148154
104.0 0.23755011917413998 0.045684148148148154
106.0 0.24553374770307043 0.045684148148148154
108.0 0.24553374770307043 0.045684148148148154
110.0 0.2679771327610426 0.045684148148148154
112.0 0.2690993020139412 0.045684148148148154
114.0 0.26932373586452096 0.045684148148148154
116.0 0.26939854714804756 0.045684148148148154
118.0 0.2695481697151007 0.045684148148148154
120.0 0.26962298099862725 0.045684148148148154
122.0 0.27167602488713105 0.045684148148148154
124.0 0.27167602488713105 0.045684148148148154
126.0 0.27167602488713105 0.045684148148148154
128.0 0.27167602488713105 0.045684148148148154
130.0 0.27167602488713105 0.045684148148148154
132.0 0.27167602488713105 0.045684148148148154
134.0 0.27167602488713105 0.045684148148148154
136.0 0.27167602488713105 0.045684148148148154
138.0 0.27167602488713105 0.045684148148148154
140.0 0.27167602488713105 0.045684148148148154
142.0 0.27167602488713105 0.045684148148148154
144.0 0.27167602488713105 0.045684148148148154
146.0 0.27167602488713105 0.045684148148148154
148.0 0.27167602488713105 0.045684148148148154
150.0 0.27167602488713105 0.045684148148148154
152.0 0.271712917496116 0.045684148148148154
154.0 0.271712917496116 0.045684148148148154
156.0 0.271712917496116 0.045684148148148154
158.0 0.271712917496116 0.045684148148148154
160.0 0.2868638125871724 0.045684148148148154
162.0 0.2868638125871724 0.045684148148148154
164.0 0.2925280279513475 0.045684148148148154
166.0 0.29592655716985256 0.045684148148148154
168.0 0.29592655716985256 0.045684148148148154
170.0 0.2985698576731343 0.045684148148148154
172.0 0.30222473957386875 0.045684148148148154
174.0 0.30222473957386875 0.06876478771662936
176.0 0.30222473957386875 0.06876478771662936
178.0 0.3049684175261918 0.06876478771662936
180.0 0.30639011903858065 0.06876478771662936
182.0 0.30668008435713173 0.06876478771662936
184.0 0.3068733945694991 0.06876478771662936
186.0 0.30706670478186654 0.06876478771662936
188.0 0.30706670478186654 0.06876478771662936
190.0 0.31419603705291826 0.06876478771662936
192.0 0.31419603705291826 0.06876478771662936
194.0 0.3218501172051705 0.06876478771662936
196.0 0.32584026593864446 0.06876478771662936
198.0 0.32584026593864446 0.09818620832567482
200.0 0.32584026593864446 0.09818620832567482
202.0 0.32584026593864446 0.09818620832567482
204.0 0.32584026593864446 0.09818620832567482
206.0 0.32584026593864446 0.09818620832567482
208.0 0.32584026593864446 0.09818620832567482
210.0 0.32584026593864446 0.09818620832567482
212.0 0.3267927551976379 0.09818620832567482
214.0 0.3267927551976379 0.09818620832567482
216.0 0.3267927551976379 0.09818620832567482
218.0 0.3267927551976379 0.09818620832567482
220.0 0.3267927551976379 0.10768671694990369
222.0 0.3267927551976379 0.10768671694990369
224.0 0.3267927551976379 0.10768671694990369
226.0 0.3267927551976379 0.10768671694990369
228.0 0.3267927551976379 0.10768671694990369
230.0 0.3267927551976379 0.10768671694990369
232.0 0.3267927551976379 0.10768671694990369
234.0 0.3267927551976379 0.10768671694990369
236.0 0.3267927551976379 0.11100825969988701
238.0 0.3267927551976379 0.11100825969988701
240.0 0.3267927551976379 0.11100825969988701
242.0 0.3267927551976379 0.11100825969988701
244.0 0.3267927551976379 0.116247725640222
246.0 0.3267927551976379 0.12672665752089196
248.0 0.3626742484564049 0.12672665752089196
250.0 0.3626742484564049 0.12672665752089196
252.0 0.3626742484564049 0.12672665752089196
254.0 0.388758973399291 0.12672665752089196
256.0 0.39158381883728377 0.1747575655293031
258.0 0.3927137570124809 0.1747575655293031
260.0 0.42981710043062044 0.1747575655293031
262.0 0.43375843737285225 0.1747575655293031
264.0 0.4379537612715722 0.1747575655293031
266.0 0.4379537612715722 0.1747575655293031
268.0 0.4379537612715722 0.1747575655293031
270.0 0.4379537612715722 0.1747575655293031
272.0 0.4379537612715722 0.1747575655293031
274.0 0.4379537612715722 0.1747575655293031
276.0 0.44105225619302796 0.1747575655293031
278.0 0.44105225619302796 0.1747575655293031
280.0 0.4416347646712383 0.1747575655293031
282.0 0.4422668604908897 0.18931724208127867
284.0 0.4422668604908897 0.18931724208127867
286.0 0.4422668604908897 0.18987081012753534
288.0 0.4432307095705011 0.18987081012753534
290.0 0.4436162492023456 0.18987081012753534
292.0 0.4436162492023456 0.18987081012753534
294.0 0.4436162492023456 0.18987081012753534
296.0 0.4483476074002272 0.18987081012753534
298.0 0.4530789655981089 0.18987081012753534
300.0 0.4572846173295593 0.18987081012753534
302.0 0.4572846173295593 0.18987081012753534
304.0 0.4572846173295593 0.18987081012753534
306.0 0.4572846173295593 0.18987081012753534
308.0 0.46175659302771843 0.18987081012753534
310.0 0.46175659302771843 0.18987081012753534
312.0 0.4701254261433673 0.18987081012753534
314.0 0.4734729593896268 0.2035288048825804
316.0 0.4734729593896268 0.2035288048825804
318.0 0.4736961282727108 0.2035288048825804
320.0 0.4736961282727108 0.2035288048825804
322.0 0.4736961282727108 0.2035288048825804
324.0 0.4736961282727108 0.2035288048825804
326.0 0.4823199637168427 0.2035288048825804
328.0 0.4823199637168427 0.2035288048825804
330.0 0.4967404309872716 0.21109381925238416
332.0 0.49928375446004075 0.21109381925238416
334.0 0.5017037911421219 0.21109381925238416
336.0 0.5017037911421219 0.21109381925238416
338.0 0.5017037911421219 0.21109381925238416
340.0 0.5017037911421219 0.21109381925238416
342.0 0.5086525265782772 0.21109381925238416
344.0 0.5117408534387905 0.21109381925238416
346.0 0.5164044501956309 0.21109381925238416
348.0 0.5216530214567192 0.21109381925238416
350.0 0.5216530214567192 0.21109381925238416
352.0 0.5216530214567192 0.21109381925238416
354.0 0.5216530214567192 0.21109381925238416
356.0 0.5216530214567192 0.21109381925238416
358.0 0.5216530214567192 0.21109381925238416
360.0 0.5216530214567192 0.21109381925238416
362.0 0.5216530214567192 0.21228280724843882
364.0 0.5216530214567192 0.21228280724843882
366.0 0.5216530214567192 0.21228280724843882
368.0 0.5216530214567192 0.21228280724843882
370.0 0.5216530214567192 0.21228280724843882
372.0 0.5216530214567192 0.21228280724843882
374.0 0.5216530214567192 0.21228280724843882
376.0 0.5216530214567192 0.21228280724843882
378.0 0.5240637837029061 0.21228280724843882
380.0 0.5240637837029061 0.21228280724843882
382.0 0.5252857825393288 0.21228280724843882
384.0 0.5252857825393288 0.21228280724843882
386.0 0.5296391359375465 0.21228280724843882
388.0 0.5296391359375465 0.21228280724843882
390.0 0.5296391359375465 0.21228280724843882
392.0 0.5296391359375465 0.21228280724843882
394.0 0.5296391359375465 0.21228280724843882
396.0 0.5296391359375465 0.21228280724843882
398.0 0.5296391359375465 0.21228280724843882
400.0 0.5296391359375465 0.21228280724843882
402.0 0.5296391359375465 0.21228280724843882
404.0 0.5296391359375465 0.21228280724843882
406.0 0.5296391359375465 0.21228280724843882
408.0 0.5296391359375465 0.21228280724843882
410.0 0.5296391359375465 0.21228280724843882
412.0 0.5296391359375465 0.21228280724843882
414.0 0.5336113906852707 0.21228280724843882
416.0 0.5336113906852707 0.21228280724843882
418.0 0.5347526540260266 0.21228280724843882
420.0 0.5369031014707748 0.21228280724843882
422.0 0.5397703647304392 0.21228280724843882
424.0 0.5435396239553928 0.21228280724843882
426.0 0.5435396239553928 0.21228280724843882
428.0 0.5435396239553928 0.21228280724843882
430.0 0.5443220089699582 0.21228280724843882
432.0 0.5443220089699582 0.21228280724843882
434.0 0.5443220089699582 0.21228280724843882
436.0 0.5443220089699582 0.21228280724843882
