0.0 0.0
2.0 0.0
4.0 0.017777777777777778
6.0 0.0035555555555555557
8.0 0.004601851851851852
10.0 0.013938271604938272
12.0 0.029599999999999998
14.0 0.05745925925925926
16.0 0.04028888888888888
18.0 0.021863611111111108
20.0 0.005710493827160493
22.0 0.005564537037037036
24.0 0.00435297695473251
26.0 0.0029019846364883397
28.0 0.0037564728669410145
30.0 0.0
32.0 0.000386931284865112
34.0 0.0
36.0 0.0
38.0 2.8374960890108214e-05
40.0 5.4385341706040743e-05
42.0 0.0
44.0 2.712698807318216e-05
46.0 3.152773432234246e-06
48.0 2.331738684256578e-06
50.0 2.1292167797554194e-06
52.0 2.873621617921839e-07
54.0 3.831495490562452e-08
56.0 4.873662263995438e-07
58.0 1.5900706285834177e-07
60.0 2.8851161043935265e-08
62.0 2.3946846816015325e-08
64.0 3.37554752718552e-08
66.0 2.3946846816015325e-09
68.0 6.385825817604087e-09
70.0 1.7960135112011494e-09
72.0 1.330380378667518e-10
74.0 1.5964564544010217e-10
76.0 5.5388169765191e-10
78.0 1.46341841653427e-10
80.0 9.57873872640613e-11
82.0 4.39025524960281e-11
84.0 5.085009447351402e-11
86.0 2.472290203690471e-11
88.0 5.635639104077681e-12
90.0 3.935708620224741e-12
92.0 1.3858128944453315e-12
94.0 1.6260204628158556e-12
96.0 6.651901893337591e-14
98.0 1.0840136418772371e-13
100.0 1.3550170523465463e-13
102.0 6.720884579638869e-14
104.0 0.0
106.0 0.0
108.0 1.693771315433183e-15
110.0 0.0
112.0 1.208223538342337e-15
114.0 3.2091320523074037e-16
116.0 6.104351820821191e-16
118.0 0.0
120.0 2.3374044152977924e-17
122.0 4.458758889471441e-17
124.0 0.0
126.0 1.9478370127481604e-18
128.0 0.04515555555555556
130.0 0.06271604938271606
132.0 0.011916049382716053
134.0 0.007734979423868317
136.0 0.0006271604938271608
138.0 0.0038152263374485614
140.0 0.0
142.0 0.0
144.0 0.0028489704618198447
146.0 0.0011395881847279378
148.0 0.007507516010048462
150.0 0.00043637601043201407
152.0 0.00015130515775034291
154.0 0.00010814161255906113
156.0 0.0
158.0 8.110620941929585e-05
160.0 0.0
162.0 0.004271597587766093
164.0 0.0007314581069958847
166.0 0.0014201679073311995
168.0 0.0005051270269775948
170.0 3.4841021063862217e-05
172.0 0.0001474575073311995
174.0 3.084210821521109e-05
176.0 0.0
178.0 0.008242625323770372
180.0 0.0
182.0 0.0
184.0 0.006921741907340687
186.0 0.0019020989508623423
188.0 0.006361951858449322
190.0 0.004872348351713519
192.0 0.0012994841128723897
194.0 0.0003898452338617169
196.0 0.0002274097197526682
198.0 3.2487102821809744e-05
200.0 0.014193500535393836
202.0 0.007495229420139264
204.0 0.0003234718531745529
206.0 1.525513758968711e-06
208.0 0.000312793256861772
210.0 9.246501467545976e-05
212.0 0.0001130314575972854
214.0 5.092112941120434e-05
216.0 3.0821671558486584e-05
218.0 0.0038152452296970167
220.0 0.038221355856054254
222.0 0.0
224.0 0.003058698414913063
226.0 0.011725010590500075
228.0 0.012917455455055392
230.0 0.0012234793659652251
232.0 0.00021240961214674046
234.0 0.0012149829814793553
236.0 0.00041065858348369826
238.0 4.814617875326118e-05
240.0 3.8233730186413285e-05
242.0 5.2866392356522074e-05
244.0 5.270905190308004e-06
246.0 5.664256323913079e-06
248.0 3.496454520934e-06
250.0 0.0
252.0 0.0
254.0 3.5226779298410046e-07
256.0 4.1957454251207997e-07
258.0 1.11886544669888e-07
260.0 5.03489451014496e-08
262.0 1.034950538196464e-07
264.0 4.696903906454673e-08
266.0 4.4533175748296056e-08
268.0 8.454427031618411e-09
270.0 0.0
272.0 1.5656346354848908e-09
274.0 5.218782118282969e-10
276.0 1.3046955295707422e-10
278.0 0.0
280.0 9.785216471780567e-11
282.0 9.893941099244796e-11
284.0 2.6093910591414844e-11
286.0 7.538240837519843e-11
288.0 4.406971566550062e-11
290.0 4.34898509856914e-12
292.0 2.17449254928457e-12
294.0 3.2617388239268555e-12
296.0 2.3194587192368746e-13
298.0 1.8555669753894997e-13
300.0 6.185223251298332e-14
302.0 5.798646798092187e-14
304.0 2.899323399046093e-14
306.0 2.899323399046093e-14
308.0 5.283211527150659e-14
310.0 2.3194587192368748e-15
312.0 3.2214704433845483e-15
314.0 2.0187881445209837e-15
316.0 1.5835316935036934e-15
318.0 1.563129047362258e-15
320.0 0.0
322.0 1.0038101901586253e-15
324.0 1.0881411275432252e-16
326.0 2.187617058498359e-16
328.0 1.2694979821337627e-16
330.0 4.352564510172901e-17
332.0 1.1108107343670424e-17
334.0 0.0
336.0 1.7380031898259847e-18
338.0 6.045228486351252e-19
340.0 1.1334803411908594e-18
342.0 3.022614243175626e-19
344.0 4.5339213647634386e-20
346.0 1.8891339019847662e-19
348.0 1.3097995053761046e-19
350.0 1.0075380810585419e-19
352.0 9.403688756546392e-20
354.0 9.655573276811027e-20
356.0 5.4015236012305167e-20
358.0 1.8135685459053754e-20
360.0 4.433167556657585e-21
362.0 1.6792301350975698e-21
364.0 5.27091681294515e-21
366.0 1.6792301350975696e-21
368.0 2.185238149140304e-21
370.0 1.4667764261533736e-21
372.0 2.3089414357591586e-22
374.0 1.2734161857823238e-22
376.0 1.553287874965252e-22
378.0 0.0
