#time #flux
0.0 0.0
2.0 0.0
4.0 0.017777777777777778
6.0 0.021333333333333333
8.0 0.02593518518518519
10.0 0.039873456790123454
12.0 0.06947345679012344
14.0 0.1269327160493827
16.0 0.1672216049382716
18.0 0.18908521604938275
20.0 0.1947957098765432
22.0 0.20036024691358023
24.0 0.20471322386831275
26.0 0.20761520850480109
28.0 0.2113716813717421
30.0 0.2113716813717421
32.0 0.2117586126566072
34.0 0.2117586126566072
36.0 0.2117586126566072
38.0 0.21178698761749729
40.0 0.2118413729592033
42.0 0.2118413729592033
44.0 0.21186849994727644
46.0 0.21187165272070868
48.0 0.21187398445939296
50.0 0.2118761136761727
52.0 0.2118764010383345
54.0 0.2118764393532894
56.0 0.2118769267195158
58.0 0.21187708572657868
60.0 0.21187711457773972
62.0 0.21187713852458653
64.0 0.21187717228006184
66.0 0.2118771746747465
68.0 0.21187718106057232
70.0 0.21187718285658586
72.0 0.21187718298962388
74.0 0.21187718314926954
76.0 0.21187718370315126
78.0 0.2118771838494931
80.0 0.2118771839452805
82.0 0.21187718398918304
84.0 0.21187718404003314
86.0 0.21187718406475603
88.0 0.21187718407039166
90.0 0.21187718407432737
92.0 0.21187718407571318
94.0 0.21187718407733921
96.0 0.21187718407740574
98.0 0.21187718407751416
100.0 0.21187718407764966
102.0 0.21187718407771683
104.0 0.21187718407771683
106.0 0.21187718407771683
108.0 0.21187718407771852
110.0 0.21187718407771852
112.0 0.21187718407771974
114.0 0.21187718407772005
116.0 0.21187718407772066
118.0 0.21187718407772066
120.0 0.2118771840777207
122.0 0.2118771840777207
124.0 0.2118771840777207
126.0 0.2118771840777207
128.0 0.2570327396332762
130.0 0.31974878901599235
132.0 0.3316648383987084
134.0 0.3393998178225768
136.0 0.34002697831640394
138.0 0.3438422046538525
140.0 0.3438422046538525
142.0 0.3438422046538525
144.0 0.3466911751156724
146.0 0.34783076330040036
148.0 0.3553382793104488
150.0 0.3557746553208808
152.0 0.3559259604786312
154.0 0.35603410209119024
156.0 0.35603410209119024
158.0 0.3561152083006095
160.0 0.3561152083006095
162.0 0.36038680588837557
164.0 0.3611182639953715
166.0 0.36253843190270274
168.0 0.3630435589296803
170.0 0.3630783999507442
172.0 0.3632258574580754
174.0 0.3632566995662906
176.0 0.3632566995662906
178.0 0.371499324890061
180.0 0.371499324890061
182.0 0.371499324890061
184.0 0.3784210667974017
186.0 0.380323165748264
188.0 0.3866851176067133
190.0 0.39155746595842683
192.0 0.3928569500712992
194.0 0.39324679530516093
196.0 0.39347420502491365
198.0 0.3935066921277355
200.0 0.40770019266312935
202.0 0.4151954220832686
204.0 0.41551889393644315
206.0 0.4155204194502021
208.0 0.4158332127070639
210.0 0.4159256777217394
212.0 0.41603870917933666
214.0 0.41608963030874785
216.0 0.41612045198030634
218.0 0.4199356972100034
220.0 0.45815705306605775
222.0 0.45815705306605775
224.0 0.4612157514809708
226.0 0.47294076207147095
228.0 0.48585821752652636
230.0 0.4870816968924916
232.0 0.48729410650463834
234.0 0.4885090894861177
236.0 0.4889197480696014
238.0 0.4889678942483547
240.0 0.4890061279785411
242.0 0.48905899437089767
244.0 0.489064265276088
246.0 0.4890699295324119
248.0 0.4890734259869328
250.0 0.4890734259869328
252.0 0.4890734259869328
254.0 0.48907377825472576
256.0 0.4890741978292683
258.0 0.489074309715813
260.0 0.4890743600647582
262.0 0.489074463559812
264.0 0.48907451052885104
266.0 0.4890745550620269
268.0 0.48907456351645395
270.0 0.48907456351645395
272.0 0.4890745650820886
274.0 0.4890745656039668
276.0 0.48907456573443636
278.0 0.48907456573443636
280.0 0.48907456583228853
282.0 0.48907456593122794
284.0 0.48907456595732185
286.0 0.48907456603270427
288.0 0.489074566076774
290.0 0.489074566081123
292.0 0.48907456608329747
294.0 0.4890745660865592
296.0 0.4890745660867911
298.0 0.4890745660869767
300.0 0.48907456608703853
302.0 0.48907456608709654
304.0 0.4890745660871255
306.0 0.4890745660871545
308.0 0.48907456608720734
310.0 0.4890745660872097
312.0 0.4890745660872129
314.0 0.4890745660872149
316.0 0.4890745660872165
318.0 0.4890745660872181
320.0 0.4890745660872181
322.0 0.48907456608721916
324.0 0.4890745660872193
326.0 0.4890745660872195
328.0 0.4890745660872196
330.0 0.4890745660872196
332.0 0.4890745660872196
334.0 0.4890745660872196
336.0 0.4890745660872196
338.0 0.4890745660872196
340.0 0.4890745660872196
342.0 0.4890745660872196
344.0 0.4890745660872196
346.0 0.4890745660872196
348.0 0.4890745660872196
350.0 0.4890745660872196
352.0 0.4890745660872196
354.0 0.4890745660872196
356.0 0.4890745660872196
358.0 0.4890745660872196
360.0 0.4890745660872196
362.0 0.4890745660872196
364.0 0.4890745660872196
366.0 0.4890745660872196
368.0 0.4890745660872196
370.0 0.4890745660872196
372.0 0.4890745660872196
374.0 0.4890745660872196
376.0 0.4890745660872196
378.0 0.4890745660872196
