20.0 0.020370370370370372
22.0 0.004074074074074075
24.0 0.04347222222222222
26.0 0.006333333333333333
28.0 0.019367283950617285
30.0 0.00580246913580247
32.0 0.0019341563786008235
34.0 0.002123148148148148
36.0 0.0
38.0 0.008596373456790124
40.0 0.018067010030864195
42.0 0.013667283950617283
44.0 0.01822304526748971
46.0 0.012046939943415637
48.0 0.004870001929012346
50.0 0.0
52.0 0.0
54.0 0.01663431841563786
56.0 0.005653566615226337
58.0 0.01847631164837677
60.0 0.0
62.0 0.03868210178755144
64.0 0.015036893575674438
66.0 0.05554213859723492
68.0 0.0065234666483291424
70.0 0.0
72.0 0.010712847250800184
74.0 0.012961876141530763
76.0 0.004101928301883464
78.0 0.010739555325206606
80.0 0.0
82.0 0.0
84.0 0.0
86.0 0.0
88.0 0.014484472194346046
90.0 0.0
92.0 0.0
94.0 0.0
96.0 0.0
98.0 0.0017044554440380025
100.0 0.0
102.0 0.008810387686476401
104.0 0.014025121708816469
106.0 0.004604115860787558
108.0 0.0
110.0 0.005630923389441167
112.0 0.00025459245570845366
114.0 0.002879721196144677
116.0 0.0
118.0 0.0
120.0 0.0
122.0 0.012384536425168248
124.0 0.005174972560821372
126.0 0.00010399388508051676
128.0 0.0
130.0 0.0006245298884926582
132.0 0.0
134.0 0.0009297458900551078
136.0 0.0031336355414871625
138.0 0.0
140.0 0.0026354768131273886
142.0 0.0
144.0 0.0
146.0 0.0
148.0 0.001260932069700195
150.0 0.0007984093651911862
152.0 0.00464044352380296
154.0 0.003723038302421232
156.0 0.0
158.0 0.0
160.0 0.004079516845466046
162.0 0.0012477176423763775
164.0 0.0
166.0 0.0
168.0 0.0003740017142919766
170.0 0.0037114276562446903
172.0 0.0044194218434726795
174.0 0.00391023061452107
176.0 0.0018364181086771418
178.0 0.0
180.0 0.0
182.0 0.0
184.0 0.0003358925146585721
186.0 0.00047581794116331337
188.0 0.0031658276957599743
190.0 0.002498588569229363
192.0 0.0
194.0 0.0013960113573935461
196.0 0.0006509033850100826
198.0 0.0008478286297715657
200.0 0.0001010757946816531
202.0 0.0013032423924285849
204.0 0.0017341596688865805
206.0 0.0039658106497853715
208.0 0.0004727667957054115
210.0 0.0
212.0 0.0002654222521757486
214.0 0.0004021141778934049
216.0 0.0002321982556314749
218.0 0.0
220.0 0.0001681640729653949
222.0 0.0005364050133096212
224.0 0.00017880167110320708
226.0 0.00025615013011364454
228.0 0.0003649281926250782
230.0 0.0
232.0 0.00014896723425416442
234.0 0.00012892915460126336
236.0 0.0
238.0 0.0
240.0 0.00039452218424649373
242.0 0.0
244.0 0.000595854299549924
246.0 2.7633798145574624e-06
248.0 0.0
250.0 0.0
252.0 0.0
254.0 0.0
256.0 4.562150469977863e-05
258.0 0.00012072756633688026
260.0 2.31095574268005e-06
262.0 0.0004077517290330619
264.0 0.00029903941541423895
266.0 0.00014361317995914108
268.0 7.180658997957054e-05
270.0 0.0
272.0 0.0
274.0 5.7072582958822266e-05
276.0 0.00022696463731664845
278.0 3.8048388639214844e-05
280.0 7.70206593780289e-05
282.0 8.524863788955617e-05
284.0 0.00016995460933689671
286.0 0.0001916412219113366
288.0 0.00029539292771164915
290.0 0.00011395006686520165
292.0 0.00013209754857584016
294.0 0.0
296.0 0.0
298.0 2.16241419886844e-05
300.0 7.189635891498925e-05
302.0 0.0
304.0 3.0908832582807984e-05
306.0 1.5454416291403992e-05
308.0 0.0
310.0 5.8764921349065735e-05
312.0 1.826636080455599e-05
314.0 3.067065813907483e-05
316.0 6.895742865991346e-05
318.0 8.008647070744735e-05
320.0 0.00011340017018779125
322.0 0.0
324.0 3.0975145488306204e-05
326.0 0.0
328.0 2.7231061067645253e-06
330.0 1.9486820303302433e-05
332.0 1.30556186611841e-05
334.0 4.899042550295208e-06
336.0 0.0
338.0 0.0
340.0 6.762370017243948e-06
342.0 0.0
344.0 2.7049480068975792e-06
346.0 7.573042270081928e-06
348.0 0.0
350.0 0.0
352.0 0.0
354.0 3.307237861996018e-05
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 6.480003745325748e-06
366.0 4.965335771234706e-06
368.0 1.2368917699208514e-05
370.0 5.463639953954481e-06
372.0 0.0
374.0 4.7967640728404506e-05
376.0 1.10770521039946e-05
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
390.0 0.0
392.0 0.0
394.0 0.0
396.0 0.0
398.0 0.0
