#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.10444444444444445 0.0
4.0 0.10444444444444445 0.011111111111111112
6.0 0.1777777777777778 0.011111111111111112
8.0 0.18000000000000002 0.08055555555555556
10.0 0.18133333333333335 0.10722222222222223
12.0 0.21466666666666664 0.10722222222222223
14.0 0.2605925925925926 0.10722222222222223
16.0 0.28059259259259267 0.10722222222222223
18.0 0.2917037037037038 0.10722222222222223
20.0 0.31207407407407417 0.11416666666666668
22.0 0.31614814814814823 0.11483333333333334
24.0 0.3596203703703705 0.138775
26.0 0.36595370370370384 0.14618240740740743
28.0 0.3853209876543211 0.14692314814814816
30.0 0.39112345679012356 0.1476638888888889
32.0 0.3930576131687244 0.16751203703703707
34.0 0.3951807613168725 0.18096111111111113
36.0 0.3951807613168725 0.18386069444444447
38.0 0.4037771347736626 0.18506060185185189
40.0 0.42184414480452687 0.18602052777777786
42.0 0.43551142875514415 0.18650379166666678
44.0 0.45373447402263384 0.18664311296296307
46.0 0.4657814139660495 0.18673976574074083
48.0 0.4706514158950619 0.18673976574074083
50.0 0.4706514158950619 0.1867711778935186
52.0 0.4706514158950619 0.18677923229166676
54.0 0.4872857343106997 0.18682138364197537
56.0 0.492939300925926 0.18682138364197537
58.0 0.5114156125743028 0.18682138364197537
60.0 0.5114156125743028 0.18855773641308496
62.0 0.5500977143618542 0.18891187074779003
64.0 0.5651346079375287 0.18891187074779003
66.0 0.6206767465347638 0.18891187074779003
68.0 0.6272002131830929 0.1902219104106689
70.0 0.6272002131830929 0.19045799996713897
72.0 0.6379130604338932 0.1929203844214481
74.0 0.6508749365754241 0.1929203844214481
76.0 0.6549768648773076 0.1929203844214481
78.0 0.6657164202025144 0.1932577235833212
80.0 0.6657164202025144 0.193742040285294
82.0 0.6657164202025144 0.193742040285294
84.0 0.6657164202025144 0.19499133267265537
86.0 0.6657164202025144 0.19499133267265537
88.0 0.6802008923968603 0.19499133267265537
90.0 0.6802008923968603 0.19499133267265537
92.0 0.6802008923968603 0.19529837931974356
94.0 0.6802008923968603 0.19529837931974356
96.0 0.6802008923968603 0.19529837931974356
98.0 0.6819053478408983 0.19529837931974356
100.0 0.6819053478408983 0.19529837931974356
102.0 0.6907157355273746 0.19529837931974356
104.0 0.7047408572361912 0.19529837931974356
106.0 0.7093449730969787 0.19529837931974356
108.0 0.7093449730969787 0.19529837931974356
110.0 0.7149758964864199 0.19594927352277042
112.0 0.7152304889421284 0.1969196690826109
114.0 0.718110210138273 0.19717844123190173
116.0 0.718110210138273 0.19812295004079822
118.0 0.718110210138273 0.19833859349854055
120.0 0.718110210138273 0.19855423695628288
122.0 0.7304947465634412 0.1987671986321415
124.0 0.7356697191242625 0.1987671986321415
126.0 0.7357737130093429 0.1987671986321415
128.0 0.7357737130093429 0.1987671986321415
130.0 0.7363982428978355 0.1987671986321415
132.0 0.7363982428978355 0.1987671986321415
134.0 0.7373279887878906 0.1987671986321415
136.0 0.7404616243293779 0.1987671986321415
138.0 0.7404616243293779 0.1987671986321415
140.0 0.7430971011425054 0.1987671986321415
142.0 0.7430971011425054 0.1987671986321415
144.0 0.7430971011425054 0.1987671986321415
146.0 0.7430971011425054 0.19901570034905344
148.0 0.7443580332122055 0.19904552055508287
150.0 0.7451564425773967 0.19904552055508287
152.0 0.7497968861011997 0.19904552055508287
154.0 0.7535199244036209 0.19904552055508287
156.0 0.7535199244036209 0.19904552055508287
158.0 0.7535199244036209 0.19904552055508287
160.0 0.757599441249087 0.19904552055508287
162.0 0.7588471588914634 0.19904552055508287
164.0 0.7588471588914634 0.19932956447446235
166.0 0.7588471588914634 0.19932956447446235
168.0 0.7592211606057554 0.19932956447446235
170.0 0.762932588262 0.19932956447446235
172.0 0.7673520101054726 0.20009066968998776
174.0 0.7712622407199935 0.2006162937911383
176.0 0.7730986588286707 0.2006162937911383
178.0 0.7730986588286707 0.20086369411309027
180.0 0.7730986588286707 0.20148147889007945
182.0 0.7730986588286707 0.2018762604634899
184.0 0.7734345513433293 0.2019256081601662
186.0 0.7739103692844927 0.20195028200850434
188.0 0.7770761969802528 0.20195028200850434
190.0 0.7795747855494821 0.2019511044701156
192.0 0.7795747855494821 0.20195960324009876
194.0 0.7809707969068758 0.20195960324009876
196.0 0.7816217002918858 0.20195960324009876
198.0 0.7824695289216574 0.20195960324009876
200.0 0.7825706047163391 0.20195960324009876
202.0 0.7838738471087677 0.20195960324009876
204.0 0.7856080067776544 0.20195960324009876
206.0 0.7895738174274399 0.20195960324009876
208.0 0.7900465842231453 0.20195960324009876
210.0 0.7900465842231453 0.20195960324009876
212.0 0.7903120064753212 0.20195960324009876
214.0 0.7907141206532147 0.20195960324009876
216.0 0.7909463189088461 0.20195960324009876
218.0 0.7909463189088461 0.20195960324009876
220.0 0.7911144829818118 0.20195960324009876
222.0 0.7916508879951214 0.20195960324009876
224.0 0.7918296896662246 0.20195960324009876
226.0 0.7920858397963381 0.20195960324009876
228.0 0.7924507679889632 0.20195960324009876
230.0 0.7924507679889632 0.20195960324009876
232.0 0.7925997352232174 0.20195960324009876
234.0 0.7927286643778186 0.20195960324009876
236.0 0.7927286643778186 0.20195960324009876
238.0 0.7927286643778186 0.20195960324009876
240.0 0.7931231865620652 0.20195960324009876
242.0 0.7931231865620652 0.20195960324009876
244.0 0.793719040861615 0.20195960324009876
246.0 0.7937218042414296 0.20195960324009876
248.0 0.7937218042414296 0.20195960324009876
250.0 0.7937218042414296 0.20195960324009876
252.0 0.7937218042414296 0.20195960324009876
254.0 0.7937218042414296 0.20195960324009876
256.0 0.7937674257461294 0.20195960324009876
258.0 0.7938881533124662 0.20195960324009876
260.0 0.793890464268209 0.20195960324009876
262.0 0.794298215997242 0.20195960324009876
264.0 0.7945972554126562 0.20195960324009876
266.0 0.7947408685926154 0.20195960324009876
268.0 0.794812675182595 0.20195960324009876
270.0 0.794812675182595 0.20195960324009876
272.0 0.794812675182595 0.20195960324009876
274.0 0.7948697477655537 0.20195960324009876
276.0 0.7950967124028704 0.20195960324009876
278.0 0.7951347607915096 0.20195960324009876
280.0 0.7952117814508876 0.20195960324009876
282.0 0.7952970300887771 0.20195960324009876
284.0 0.7954669846981139 0.20195960324009876
286.0 0.7956586259200253 0.20195960324009876
288.0 0.7959540188477369 0.20195960324009876
290.0 0.7960679689146021 0.20195960324009876
292.0 0.7962000664631779 0.20195960324009876
294.0 0.7962000664631779 0.20195960324009876
296.0 0.7962000664631779 0.20195960324009876
298.0 0.7962216906051666 0.20195960324009876
300.0 0.7962935869640816 0.20195960324009876
302.0 0.7962935869640816 0.20195960324009876
304.0 0.7963244957966643 0.20197118526710756
306.0 0.7963399502129554 0.20197697628061195
308.0 0.7963399502129554 0.20197697628061195
310.0 0.7963987151343045 0.20198127509058691
312.0 0.7964169814951091 0.20198127509058691
314.0 0.7964476521532482 0.20198127509058691
316.0 0.7965166095819081 0.20198127509058691
318.0 0.7965966960526154 0.20198127509058691
320.0 0.7967100962228032 0.20198197211219976
322.0 0.7967100962228032 0.20198197211219976
324.0 0.7967410713682915 0.20198197211219976
326.0 0.7967410713682915 0.20198197211219976
328.0 0.7967437944743982 0.20198197211219976
330.0 0.7967632812947015 0.20198459455817955
332.0 0.7967763369133627 0.2019861355345193
334.0 0.796781235955913 0.2019861355345193
336.0 0.796781235955913 0.2019861355345193
338.0 0.796781235955913 0.2019861355345193
340.0 0.7967879983259303 0.20198666621065037
342.0 0.7967879983259303 0.20198666621065037
344.0 0.7967907032739372 0.20198666621065037
346.0 0.7967982763162073 0.20198666621065037
348.0 0.7967982763162073 0.20198666621065037
350.0 0.7967982763162073 0.20198666621065037
352.0 0.7967982763162073 0.20198666621065037
354.0 0.7968313486948273 0.20198666621065037
356.0 0.7968313486948273 0.2019866693553978
358.0 0.7968313486948273 0.20198667564489273
360.0 0.7968313486948273 0.20198667627384223
362.0 0.7968313486948273 0.20198667627384223
364.0 0.7968378286985727 0.20198667658831698
366.0 0.796842794034344 0.20198667658831698
368.0 0.7968551629520433 0.20198667659617886
370.0 0.7968606265919972 0.20198667659617886
372.0 0.7968606265919972 0.20198667659617886
374.0 0.7969085942327256 0.20198667659617886
376.0 0.7969196712848295 0.20198667659617886
378.0 0.7969196712848295 0.20198667659617886
