#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.0 0.1
4.0 0.03688888888888889 0.2040740740740741
6.0 0.042222222222222223 0.2295061728395062
8.0 0.04903703703703704 0.28895061728395066
10.0 0.04903703703703704 0.34317283950617294
12.0 0.0818888888888889 0.4158950617283952
14.0 0.1643518518518519 0.4158950617283952
16.0 0.2149497942386832 0.43476913580246923
18.0 0.2251681755829905 0.43476913580246923
20.0 0.24211356310013726 0.468259499314129
22.0 0.2891655292638317 0.4826790980795611
24.0 0.29404919124371276 0.4826790980795611
26.0 0.29404919124371276 0.504719427297668
28.0 0.30979325150510584 0.5091556412894376
30.0 0.32450128372199355 0.5248140775034293
32.0 0.32817713748856875 0.5396944873113855
34.0 0.33081011073959754 0.5555329218106997
36.0 0.3395252101432707 0.5696596707818932
38.0 0.3410903129096173 0.5741790123456791
40.0 0.3472363709137748 0.5794135935832954
42.0 0.3547015911914257 0.595888254383189
44.0 0.35588847726062245 0.603182816239832
46.0 0.3563133177956019 0.6090214936741098
48.0 0.35946244671554545 0.6090214936741098
50.0 0.3597203342326922 0.6131821554350109
52.0 0.3597719117361215 0.6151877247226392
54.0 0.3597719117361215 0.6151877247226392
56.0 0.3597719117361215 0.6237807613208262
58.0 0.3601207209849994 0.6250885800311261
60.0 0.3601910544218044 0.6250885800311261
62.0 0.36028269474500113 0.6257670760185785
64.0 0.3604396953531178 0.6257670760185785
66.0 0.3605811801622986 0.6270200472620585
68.0 0.36155309997016777 0.6270200472620585
70.0 0.36167024005328186 0.627587194454072
72.0 0.3620509127018749 0.6276850264207986
74.0 0.3620705188897362 0.627970883953961
76.0 0.3624671486055525 0.6281991585429898
78.0 0.36257132561757766 0.6281991585429898
80.0 0.36296173231533685 0.6282476335986584
82.0 0.36310902860813876 0.6283635702981402
84.0 0.36320229227171885 0.6284027987417874
86.0 0.3632900983455618 0.6285161113209635
88.0 0.36358013379735993 0.6285618664285921
90.0 0.3636223182394366 0.6285729777313043
92.0 0.3636632679412964 0.6285729777313043
94.0 0.36377367019581247 0.6286252233036503
96.0 0.3637894147311872 0.6286366620805575
98.0 0.36382361095727006 0.6286540772713395
100.0 0.3638342153729175 0.6286662648975857
102.0 0.36388591593271635 0.6286723587107089
104.0 0.3639276597047623 0.6286723587107089
106.0 0.36397289323158305 0.628676957498251
108.0 0.3640464636097322 0.6286791211359627
110.0 0.3640965351353607 0.6286955067335076
112.0 0.3641463108273538 0.6286955067335076
114.0 0.3641463108273538 0.6287001517285282
116.0 0.3641568412060968 0.6287220141444322
118.0 0.3641568412060968 0.6287256389506901
120.0 0.3641679894317292 0.6287271555679644
122.0 0.36417213037713075 0.6287338136087709
124.0 0.3641833618815422 0.6287338136087709
126.0 0.3641885391766861 0.6287338136087709
128.0 0.3641924171227089 0.6287353815375888
130.0 0.36419975832264895 0.6287421617815142
132.0 0.3642021309291445 0.628743752245625
134.0 0.36420385444743764 0.6287453427097357
136.0 0.3642044846575952 0.6287453427097357
138.0 0.3642049933938476 0.6287453427097357
140.0 0.3642052034639001 0.6287471851147324
142.0 0.3642059020410054 0.6287496366538412
144.0 0.3642071057328312 0.6287496366538412
146.0 0.3642083899759074 0.6287496366538412
148.0 0.36420925991206704 0.6287498091637895
150.0 0.3642105012206744 0.6287498091637895
152.0 0.3642107062307179 0.6287499882808244
154.0 0.3642120884097171 0.6287511183783706
156.0 0.3642141204100137 0.6287520449577438
