20.0 0.03349036351165981
22.0 0.0144195987654321
24.0 0.0
26.0 0.022040329218106995
28.0 0.004436213991769547
30.0 0.01565843621399177
32.0 0.014880409807956104
34.0 0.01583843449931413
36.0 0.014126748971193415
38.0 0.004519341563786008
40.0 0.005234581237616217
42.0 0.01647466079989359
44.0 0.00729456185664307
46.0 0.005838677434277745
48.0 0.0
50.0 0.0041606617609010205
52.0 0.0020055692876282754
54.0 0.0
56.0 0.008593036598186974
58.0 0.001307818710299894
60.0 0.0
62.0 0.0006784959874524329
64.0 0.0
66.0 0.001252971243479991
68.0 0.0
70.0 0.0005671471920134662
72.0 9.783196672662942e-05
74.0 0.00028585753316219477
76.0 0.00022827458902880196
78.0 0.0
80.0 4.847505566866784e-05
82.0 0.00011593669948167561
84.0 3.9228443647201656e-05
86.0 0.00011331257917614983
88.0 4.575510762857197e-05
90.0 1.111130271209148e-05
92.0 0.0
94.0 5.224557234611434e-05
96.0 1.1438776907142992e-05
98.0 1.7415190782038115e-05
100.0 1.2187626246220275e-05
102.0 6.0938131231101374e-06
104.0 0.0
106.0 4.598787542055274e-06
108.0 2.163637711723977e-06
110.0 1.6385597544911026e-05
112.0 0.0
114.0 4.644995020649202e-06
116.0 2.186241590390403e-05
118.0 3.6248062578924006e-06
120.0 1.5166172742772781e-06
122.0 6.658040806446957e-06
124.0 0.0
126.0 0.0
128.0 1.5679288179611667e-06
130.0 6.780243925435829e-06
132.0 1.5904641107860852e-06
134.0 1.5904641107860852e-06
136.0 0.0
138.0 0.0
140.0 1.8424049967037593e-06
142.0 2.451539108839842e-06
144.0 0.0
146.0 0.0
148.0 1.7250994828224268e-07
150.0 0.0
152.0 1.7911703491705983e-07
154.0 1.130097546196929e-06
156.0 9.265793732043443e-07
158.0 4.1873177551766156e-07
160.0 1.8517177273467316e-07
162.0 3.766851690202019e-07
164.0 1.412857367067155e-06
166.0 4.444122545632156e-09
168.0 0.0
170.0 0.0
172.0 7.028665122448999e-08
174.0 0.0
176.0 1.4871407822102402e-07
178.0 6.09957494706973e-08
180.0 0.0
182.0 0.0
184.0 1.1937506058626803e-07
186.0 0.0
188.0 0.0
190.0 7.25242002519432e-08
192.0 0.0
194.0 1.0589905642262915e-07
196.0 0.0
198.0 0.0
200.0 2.1219456209570588e-08
202.0 0.0
204.0 9.744573224927951e-08
206.0 0.0
208.0 4.792912636021765e-08
210.0 1.759605565393798e-08
212.0 0.0
214.0 0.0
216.0 1.3104772347758786e-08
218.0 1.8290149926384626e-08
220.0 5.445655871477015e-09
222.0 1.1773230827780647e-08
224.0 0.0
226.0 0.0
228.0 1.430220338604833e-08
230.0 0.0
232.0 2.3168211244723314e-09
234.0 8.717897260545557e-09
236.0 1.993925350973193e-09
238.0 5.718472315767864e-09
240.0 3.678749743088464e-09
242.0 0.0
244.0 0.0
246.0 0.0
248.0 3.745021872109937e-09
250.0 0.0
252.0 2.738693026743162e-09
254.0 5.762472304776035e-10
256.0 2.4791908218261145e-09
258.0 0.0
260.0 1.1800396271695188e-09
262.0 6.018461548478101e-10
264.0 2.819175690886683e-10
266.0 0.0
268.0 1.5079594729031757e-10
270.0 5.878490552303901e-10
272.0 2.2644877137234333e-10
274.0 3.849427084830862e-10
276.0 8.756827273726507e-11
278.0 1.6237483574436767e-10
280.0 8.308410012967964e-11
282.0 6.194028244802952e-11
284.0 0.0
286.0 4.489966889424061e-11
288.0 0.0
290.0 1.2013706693997115e-10
292.0 0.0
294.0 0.0
296.0 0.0
298.0 2.897024365651472e-11
300.0 5.072600191631992e-11
302.0 1.5111033870856403e-11
304.0 3.022206774171281e-11
306.0 2.3493130757389025e-12
308.0 0.0
310.0 0.0
312.0 4.446563320108541e-11
314.0 0.0
316.0 2.81220521137012e-11
318.0 2.160754712032119e-11
320.0 1.1014183668710837e-11
322.0 0.0
324.0 4.066528245463526e-12
326.0 2.0003988911751845e-12
328.0 3.7674231535424574e-12
330.0 2.7868201143635524e-12
332.0 0.0
334.0 1.066879408626765e-12
336.0 0.0
338.0 0.0
340.0 0.0
342.0 8.496892826890873e-13
344.0 3.8078814590914504e-13
346.0 0.0
348.0 0.0
350.0 4.0338634406832254e-13
352.0 9.459226698998713e-13
354.0 0.0
356.0 0.0
358.0 5.836072230449395e-13
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
