20.0 0.01694538751714678
22.0 0.04705196616369456
24.0 0.0048836619798811156
26.0 0.0
28.0 0.015744060261393078
30.0 0.014708032216887669
32.0 0.003675853766575217
34.0 0.0026329732510288065
36.0 0.00871509940367322
38.0 0.0015651027663465935
40.0 0.006146058004157564
42.0 0.007465220277650765
44.0 0.0011868860691967688
46.0 0.0004248405349794239
48.0 0.003149128919943605
50.0 0.00025788751714677635
52.0 5.157750342935527e-05
54.0 0.0
56.0 0.0
58.0 0.0003488092488780242
60.0 7.033343680495575e-05
62.0 9.164032319674242e-05
64.0 0.0001570006081166583
66.0 0.000141484809180762
68.0 0.0009719198078690766
70.0 0.00011714008311407773
72.0 0.0003806726485930669
74.0 1.960618786131127e-05
76.0 0.0003966297158163399
78.0 0.00010417701202510635
80.0 0.000390406697759163
82.0 0.0001472962928019704
84.0 9.326366358017812e-05
86.0 8.780607384289814e-05
88.0 0.00029003545179810024
90.0 4.218444207665678e-05
92.0 4.0949701859736485e-05
94.0 0.00011040225451619672
96.0 1.5744535374730727e-05
98.0 3.419622608288289e-05
100.0 1.0604415647418631e-05
102.0 5.1700559798836995e-05
104.0 4.174377204595194e-05
106.0 4.523352682069051e-05
108.0 7.35703781491199e-05
110.0 5.007152562849424e-05
112.0 4.977569199307455e-05
114.0 0.0
116.0 1.0530378742910046e-05
118.0 0.0
120.0 1.1148225632340457e-05
122.0 4.140945401562763e-06
124.0 1.1231504411450245e-05
126.0 5.177295143900959e-06
128.0 3.877946022792985e-06
130.0 7.341199940039945e-06
132.0 2.3726064955077047e-06
134.0 1.7235182930935386e-06
136.0 6.302101575445596e-07
138.0 5.087362523995131e-07
140.0 2.100700525148532e-07
142.0 6.985771052118906e-07
144.0 1.2036918259598244e-06
146.0 1.2842430761352111e-06
148.0 8.699361596685813e-07
150.0 1.2413086073225352e-06
152.0 2.050100435291603e-07
154.0 1.3821789992822951e-06
156.0 2.0320002966398627e-06
158.0 7.420287041388859e-07
160.0 7.960897120085962e-07
162.0 3.5208097035018876e-07
164.0 2.2747827594710818e-07
166.0 8.091740773330147e-07
168.0 7.643154988583107e-07
170.0 2.462968813932507e-07
172.0 2.950911954755704e-07
174.0 1.6821540843507593e-07
176.0 2.16509452579947e-07
178.0 5.558420857151338e-07
180.0 1.117101629372119e-07
182.0 2.1798713855018072e-07
184.0 2.964102212765702e-09
186.0 5.3353839829782636e-09
188.0 1.7152508491591648e-08
190.0 4.052732911772873e-08
192.0 8.223325844480582e-08
194.0 6.213990246159837e-08
196.0 3.771852519497639e-08
198.0 9.041817259776487e-08
200.0 0.0
202.0 1.184014327893161e-07
204.0 1.5135202984868148e-08
206.0 7.090097658471152e-08
208.0 4.7367487314629134e-08
210.0 1.3104772347758786e-08
212.0 7.14061144814149e-08
214.0 0.0
216.0 5.526311247943366e-08
218.0 1.1452217899020925e-08
220.0 5.524144598553011e-08
222.0 1.8573691354948537e-08
224.0 4.1777601414573626e-08
226.0 9.61176645499336e-09
228.0 9.058664690945707e-09
230.0 9.51693799755748e-09
232.0 7.200188561122167e-09
234.0 2.814844629329063e-09
236.0 2.889907881824364e-09
238.0 7.1089981793574774e-09
240.0 4.053049935262058e-09
242.0 4.044800486323137e-09
244.0 2.60597626216647e-09
246.0 4.410139443112097e-09
248.0 4.195502993851868e-10
250.0 1.839374871544232e-09
252.0 1.866707820167558e-09
254.0 3.015290984272661e-09
256.0 5.085665012366493e-09
258.0 0.0
260.0 7.530523935410141e-10
262.0 0.0
264.0 1.296257495756147e-09
266.0 1.5981669186803754e-09
268.0 1.6054102376329312e-09
270.0 5.093485840893638e-10
272.0 8.254961045931239e-10
274.0 7.003558020481147e-10
276.0 3.556854691356459e-10
278.0 4.926129089010174e-10
280.0 6.093709109180154e-10
282.0 2.2170951315718286e-11
284.0 2.4912041695764235e-10
286.0 0.0
288.0 2.470519003206688e-11
290.0 2.5662847232205745e-11
292.0 1.5526941833693241e-10
294.0 4.0447375038402464e-11
296.0 2.192366597016193e-11
298.0 9.596502128196577e-11
300.0 3.071318059857421e-11
302.0 3.568411141703305e-11
304.0 3.722951146850848e-11
306.0 5.30574652132543e-11
308.0 2.732767883120866e-11
310.0 1.3336475011505478e-11
312.0 7.521417460385955e-12
314.0 8.335323189978019e-11
316.0 9.519623049418421e-12
318.0 9.708988021097308e-12
320.0 1.0073416093642737e-11
322.0 2.871831688686224e-11
324.0 3.2459241449629066e-12
326.0 1.5618639635111045e-12
328.0 1.0006542353226058e-11
330.0 4.7818193215708496e-12
332.0 5.366833224455332e-12
334.0 1.0577412317813292e-12
336.0 4.525039081194306e-12
338.0 4.731705509001333e-12
340.0 1.7168626647272014e-13
342.0 1.2655859569431963e-12
344.0 1.3440828243180062e-13
346.0 0.0
348.0 4.509068059087172e-12
350.0 2.2776413485568513e-12
352.0 2.7894282898546695e-13
354.0 6.521359007951386e-13
356.0 2.1805756603518287e-13
358.0 1.8853710346558825e-13
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
