#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.17666666666666664 0.11666666666666667
4.0 0.1833333333333333 0.1503333333333333
6.0 0.25937037037037036 0.16549999999999995
8.0 0.3664444444444444 0.18666666666666662
10.0 0.4189135802469136 0.19083333333333327
12.0 0.4365061728395062 0.1999999999999999
14.0 0.456283950617284 0.2162962962962962
16.0 0.484320987654321 0.22229259259259251
18.0 0.5433308641975311 0.23428518518518512
20.0 0.5584669753086422 0.23428518518518512
22.0 0.5584669753086422 0.2647680555555555
24.0 0.5685410493827162 0.26870416666666663
26.0 0.5739484567901236 0.2810220679012345
28.0 0.579641975308642 0.2811273148148148
30.0 0.5944682098765433 0.2881185185185185
32.0 0.6066141632373114 0.28863303955189756
34.0 0.6077703769433014 0.2901879778235025
36.0 0.6077703769433014 0.2901879778235025
38.0 0.6170806528635115 0.2952615711019661
40.0 0.6184934100651577 0.30732368042219166
42.0 0.6199343031978738 0.3125602604023776
44.0 0.624605090763603 0.3218765981684702
46.0 0.6248650142461133 0.3229624132080983
48.0 0.6275189465735022 0.3229624132080983
50.0 0.6277321929345752 0.3260368277885739
52.0 0.6315571808306181 0.32793366785677996
54.0 0.6371452120636301 0.3343649245033785
56.0 0.6391121668532963 0.3361044432273409
58.0 0.6398548918341738 0.3361044432273409
60.0 0.6420725996932716 0.3367186726091362
62.0 0.6446180683305474 0.33708791229249246
64.0 0.6469752249822309 0.33817061333394755
66.0 0.6487338614077085 0.33817061333394755
68.0 0.6500834759117327 0.3384517323175547
70.0 0.651022086540221 0.3384517323175547
72.0 0.6515434772903982 0.33896027157449066
74.0 0.6524675727169013 0.33896027157449066
76.0 0.6527528483152613 0.340066505193389
78.0 0.6535151615143859 0.3403214854722622
80.0 0.6536931169187958 0.34063296060505566
82.0 0.6538674893012988 0.34078844928007057
84.0 0.6538674893012988 0.34132850149335103
86.0 0.6541701552056971 0.34149232499047455
88.0 0.6547725831418508 0.34192745413408887
90.0 0.6548994534170833 0.34212306312373275
92.0 0.655248769998435 0.3422680077376004
94.0 0.6555826540368102 0.3422680077376004
96.0 0.6559610664710538 0.3422680077376004
98.0 0.6560637043251708 0.3422803952086163
100.0 0.6560637043251708 0.34239248248842363
102.0 0.6560790859557445 0.34240486995943953
104.0 0.6560944675863181 0.34246183159952126
106.0 0.6562237391872131 0.3426223129818818
108.0 0.6562388199702444 0.34269747204631074
110.0 0.6562433442051537 0.342707949234929
112.0 0.6563457247494753 0.34276195492380895
114.0 0.6563645171861896 0.3427633518822914
116.0 0.6564775231057681 0.3427633518822914
118.0 0.6565113927831052 0.3427966705854795
120.0 0.6565796171127481 0.3428217774501719
122.0 0.6565992269618065 0.34283636092431996
124.0 0.6566906281235606 0.34283636092431996
126.0 0.6567578015329395 0.34283636092431996
128.0 0.6567984820460768 0.34285233030649903
130.0 0.656827356886095 0.34286031499758857
132.0 0.6568288637911569 0.34286031499758857
134.0 0.656833722997151 0.34286031499758857
136.0 0.6568424557055506 0.34287420271419394
138.0 0.6568485121685352 0.34290247563055726
140.0 0.6568759810149102 0.3429177957321841
142.0 0.6568893003339379 0.34291951589544073
144.0 0.6568929870805433 0.3429501806164563
146.0 0.6568929870805433 0.3429505246491077
148.0 0.6568976524848485 0.34295249078940054
150.0 0.6569000540609234 0.3429554399998398
152.0 0.6569021541478947 0.3429589199221426
154.0 0.6569045309579726 0.3429589199221426
156.0 0.6569049773022339 0.34296412617899397
158.0 0.6569125233598249 0.34296412617899397
160.0 0.6569164189338743 0.34296412617899397
162.0 0.6569188445903675 0.34296412617899397
