20.0 0.01513611111111111
22.0 0.0
24.0 0.010074074074074076
26.0 0.005407407407407408
28.0 0.005693518518518518
30.0 0.014826234567901235
32.0 0.012145953360768175
34.0 0.0011562137059899405
36.0 0.0
38.0 0.009310275920210333
40.0 0.0014127572016460904
42.0 0.0014408931327160493
44.0 0.004670787565729309
46.0 0.00025992348251028803
48.0 0.0026539323273891175
50.0 0.00021324636107300716
52.0 0.003824987896042905
54.0 0.00558803123301199
56.0 0.0019669547896662095
58.0 0.0007427249808774634
60.0 0.0022177078590979523
62.0 0.0025454686372758215
64.0 0.002357156651683524
66.0 0.0017586364254774988
68.0 0.0013496145040242003
70.0 0.0009386106284880987
72.0 0.0005213907501771126
74.0 0.00092409542650313
76.0 0.00028527559835987194
78.0 0.0007623131991246244
80.0 0.00017795540440989686
82.0 0.0001743723825028319
84.0 0.0
86.0 0.00030266590439817563
88.0 0.0006024279361537138
90.0 0.0001268702752324946
92.0 0.0003493165813516993
94.0 0.00033388403837520954
96.0 0.0003784124342434258
98.0 0.00010263785411701567
100.0 0.0
102.0 1.5381630573656673e-05
104.0 1.5381630573656673e-05
106.0 0.00012927160089521415
108.0 1.5080783031174775e-05
110.0 4.524234909352433e-06
112.0 0.0001023805443215043
114.0 1.879243671435756e-05
116.0 0.00011300591957862732
118.0 3.3869677337068985e-05
120.0 6.822432964295935e-05
122.0 1.960984905836096e-05
124.0 9.140116175406683e-05
126.0 6.717340937879169e-05
128.0 4.0680513137229854e-05
130.0 2.8874840018074094e-05
132.0 1.506905061979887e-06
134.0 4.859205994145045e-06
136.0 8.732708399556555e-06
138.0 6.056462984697787e-06
140.0 2.746884637491412e-05
142.0 1.3319319027738645e-05
144.0 3.68674660547865e-06
146.0 0.0
148.0 4.665404305316774e-06
150.0 2.401576074998651e-06
152.0 2.100086971135416e-06
154.0 2.376810078076788e-06
156.0 4.463442611979949e-07
158.0 7.546057590816491e-06
160.0 3.895574049242163e-06
162.0 2.425656493224506e-06
164.0 2.128887499881719e-06
166.0 1.003428566366279e-06
168.0 2.0068571327325579e-07
170.0 0.0
172.0 2.9925558077244608e-06
174.0 2.275039740070702e-06
176.0 4.540145940436327e-06
178.0 3.151033387818275e-06
180.0 2.09297341087137e-06
182.0 3.5504312416209705e-06
184.0 8.278072209425269e-07
186.0 2.064382869825969e-06
188.0 1.239152281510114e-06
190.0 7.136718846561075e-07
192.0 1.0177112713483916e-06
194.0 1.118551840269742e-06
196.0 1.8377368293055115e-06
198.0 1.207045315373497e-06
200.0 2.6532363881767024e-07
202.0 9.70896444221331e-07
204.0 2.742302213859723e-07
206.0 1.9579622420244943e-07
208.0 7.721524552724036e-09
210.0 5.180145031796503e-07
212.0 2.0394770533254393e-07
214.0 7.21641708645936e-07
216.0 0.0
218.0 1.4492557757810762e-07
220.0 7.230563308064036e-07
222.0 0.0
224.0 3.567734697575197e-07
226.0 2.3518621401075637e-07
228.0 3.0166807515359543e-07
230.0 4.0950809167325697e-07
232.0 1.2486698230277896e-07
234.0 6.38498789422059e-08
236.0 7.289930202184086e-08
238.0 1.6261524989080952e-08
240.0 1.846246395486736e-07
242.0 2.873146518565195e-07
244.0 0.0
246.0 0.0
248.0 1.284918586486678e-07
250.0 2.524573035816956e-07
252.0 7.995104027782587e-08
254.0 1.9166277448680695e-07
256.0 1.1769643898058999e-08
258.0 2.3539287796118e-08
260.0 0.0
262.0 5.6900827148516536e-08
264.0 7.860038856577086e-08
266.0 1.3559139363938225e-07
268.0 4.344572179060056e-08
270.0 1.9037100753521733e-08
272.0 1.3766264948783434e-07
274.0 3.4162304450460714e-08
276.0 2.3869589854468778e-08
278.0 7.642563449413723e-08
280.0 5.257462615293095e-08
282.0 2.6110977836430676e-08
284.0 2.6259001300057578e-08
286.0 3.672038369832065e-09
288.0 7.611416687462179e-09
290.0 1.9442725647565482e-08
292.0 0.0
294.0 2.7181810850938643e-08
296.0 3.095812813481073e-08
298.0 7.768942809434496e-09
300.0 6.301925770615339e-08
302.0 5.938530976247911e-08
304.0 1.633285813564373e-08
306.0 1.95350229783487e-08
308.0 1.2921335415417597e-08
310.0 4.189097071419905e-08
312.0 5.290580713470575e-09
314.0 1.82093213896135e-08
316.0 5.801745414413841e-09
318.0 3.6450227097670815e-08
320.0 0.0
322.0 7.093443240803786e-09
324.0 1.1992375497379596e-08
326.0 7.932871250580175e-09
328.0 1.7031496649340957e-09
330.0 1.0045564854731345e-08
332.0 6.3367881708131085e-09
334.0 5.8645453839703884e-09
336.0 4.8404049802837505e-09
338.0 8.918237470666162e-10
340.0 1.60056294346774e-09
342.0 4.046222195802004e-09
344.0 4.3716939892616376e-10
346.0 1.3257779818979854e-09
348.0 9.235736876508884e-10
350.0 4.13783922667656e-10
352.0 8.531476909754765e-10
354.0 2.4880734221917586e-09
356.0 4.953411888679815e-10
358.0 2.577014970440434e-09
360.0 9.298313188875875e-10
362.0 4.308343879207532e-09
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
