20.0 0.0
22.0 0.03048287037037037
24.0 0.003936111111111111
26.0 0.0123179012345679
28.0 0.00010524691358024691
30.0 0.006991203703703704
32.0 0.000514521033379058
34.0 0.001554938271604938
36.0 0.0
38.0 0.0050735932784636475
40.0 0.012062109320225573
42.0 0.005236579980185946
44.0 0.009316337766092565
46.0 0.0010858150396281054
48.0 0.0
50.0 0.003074414580475537
52.0 0.001896840068206066
54.0 0.006431256646598587
56.0 0.0017395187239623022
58.0 0.0
60.0 0.0006142293817952038
62.0 0.00036923968335619557
64.0 0.001082701041454978
66.0 0.0
68.0 0.0002811189836071878
70.0 0.0
72.0 0.000508539256935977
74.0 0.0
76.0 0.0011062336188983114
78.0 0.0002549802788731486
80.0 0.0003114751327934333
82.0 0.00015548867501480253
84.0 0.000540052213280437
86.0 0.00016382349712357446
88.0 0.00043512914361431193
90.0 0.00019560898964384094
92.0 0.00014494461386764946
94.0 0.0
96.0 0.0
98.0 1.238747101587332e-05
100.0 0.00011208727980730298
102.0 1.238747101587332e-05
104.0 5.696164008176973e-05
106.0 0.00016048138236056218
108.0 7.515906442895705e-05
110.0 1.0477188618260521e-05
112.0 5.400568888001448e-05
114.0 1.3969584824347364e-06
116.0 0.0
118.0 3.331870318812706e-05
120.0 2.5106864692387215e-05
122.0 1.4583474148080852e-05
124.0 0.0
126.0 0.0
128.0 1.5969382179029657e-05
130.0 7.984691089514828e-06
132.0 0.0
134.0 0.0
136.0 1.3887716605367769e-05
138.0 2.827291636331034e-05
140.0 1.5320101626898265e-05
142.0 1.7201632566279066e-06
144.0 3.066472101554797e-05
146.0 3.4403265132558133e-07
148.0 1.966140292827892e-06
150.0 2.949210439241838e-06
152.0 3.4799223028424502e-06
154.0 0.0
156.0 5.2062568513366565e-06
158.0 0.0
160.0 0.0
162.0 0.0
164.0 0.0
166.0 0.0
168.0 2.8966643137014964e-06
170.0 3.8000394426301728e-06
172.0 0.0
174.0 1.212672769845328e-06
176.0 1.686542596553917e-06
178.0 0.0
180.0 7.180559402879984e-07
182.0 0.0
184.0 2.474903397476516e-06
186.0 6.084944722209297e-07
188.0 9.819943758246576e-07
190.0 0.0
192.0 0.0
194.0 0.0
196.0 0.0
198.0 0.0
200.0 0.0
202.0 0.0
204.0 1.7163417637524144e-07
206.0 2.597129184737064e-07
208.0 0.0
210.0 0.0
212.0 0.0
214.0 2.8744233944957205e-07
216.0 2.8624417449898494e-07
218.0 4.1261457731565235e-07
220.0 0.0
222.0 0.0
224.0 0.0
226.0 2.2012631234091519e-07
228.0 4.122231727893578e-07
230.0 0.0
232.0 2.3664798404879448e-07
234.0 0.0
236.0 0.0
238.0 9.126438696575146e-08
240.0 0.0
242.0 0.0
244.0 8.76649442927929e-08
246.0 0.0
248.0 8.076113461122046e-08
250.0 5.0756134053134626e-08
252.0 0.0
254.0 0.0
256.0 0.0
258.0 9.687255033013798e-08
260.0 3.8399851534446187e-08
262.0 7.471998587806693e-08
264.0 0.0
266.0 0.0
268.0 0.0
270.0 1.780836838872665e-08
272.0 0.0
274.0 1.6784983772971218e-08
276.0 0.0
278.0 0.0
280.0 1.1307781500624357e-08
282.0 0.0
284.0 1.4382198009680666e-08
286.0 0.0
288.0 2.7846845993485996e-09
290.0 0.0
292.0 0.0
294.0 0.0
296.0 0.0
298.0 1.0098930370807512e-08
300.0 3.978852657711359e-09
302.0 6.858048760257108e-09
304.0 9.144065013676144e-09
306.0 4.230358979907512e-09
308.0 5.290028041616453e-09
310.0 0.0
312.0 1.8185041635721167e-08
314.0 7.869305328023971e-09
316.0 1.1130841030122488e-08
318.0 2.6231017760079906e-09
320.0 0.0
322.0 0.0
324.0 1.0173000995394048e-08
326.0 0.0
328.0 0.0
330.0 2.7013729661833257e-09
332.0 7.40154121878259e-10
334.0 5.147389494534534e-09
336.0 0.0
338.0 0.0
340.0 8.424034154749095e-10
342.0 0.0
344.0 0.0
346.0 1.214802373546356e-09
348.0 0.0
350.0 1.4348379069410296e-09
352.0 0.0
354.0 0.0
356.0 0.0
358.0 2.2676826635154515e-09
360.0 2.6601193334361925e-09
362.0 2.686401863556346e-10
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
