20.0 0.09492135345221765
22.0 0.06452780064014632
24.0 0.03761422039323274
26.0 0.07295592135345222
28.0 0.0
30.0 0.007407407407407408
32.0 0.009647919524462733
34.0 0.013142322816643804
36.0 0.0
38.0 0.0
40.0 0.0
42.0 0.0
44.0 0.01747763281342614
46.0 0.0011993138749174415
48.0 0.005041691250769135
50.0 0.004174545074853088
52.0 0.0
54.0 0.001586207366798478
56.0 0.001052167447633886
58.0 0.006073632358530862
60.0 0.0
62.0 0.0
64.0 0.01575209629764227
66.0 0.00378193699754274
68.0 0.0022764105096812256
70.0 0.005067558473801419
72.0 0.0026923531059567145
74.0 0.004139674344575284
76.0 0.001124927219431069
78.0 0.00028123180485776724
80.0 0.0005651345557076576
82.0 0.0
84.0 0.0
86.0 0.0007667164600805231
88.0 0.00022086171502931165
90.0 0.0
92.0 0.0009369172202365264
94.0 0.0012692032918461458
96.0 0.0004883035751514681
98.0 0.00032553571676764535
100.0 0.00016276785838382268
102.0 0.0
104.0 0.0
106.0 0.0
108.0 0.0
110.0 0.0
112.0 7.289720111068826e-05
114.0 0.0
116.0 0.0
118.0 0.0
120.0 0.0
122.0 0.0
124.0 0.0
126.0 0.0
128.0 0.0
130.0 0.0
132.0 0.0
134.0 0.0
136.0 0.0
138.0 0.0
140.0 0.0
142.0 0.0
144.0 0.0
146.0 0.0
148.0 0.0
150.0 0.0
152.0 0.0
154.0 0.0
156.0 0.0
158.0 0.0
160.0 0.0
162.0 0.0
164.0 0.0
166.0 0.0
168.0 0.0
170.0 0.0
172.0 0.0
174.0 0.0
176.0 0.0
178.0 0.0
180.0 0.0
182.0 0.0
184.0 0.0
186.0 0.0
188.0 0.0
190.0 0.0
192.0 0.0
194.0 0.0
196.0 0.0
198.0 0.0
200.0 0.0
202.0 8.698166920007874e-06
204.0 5.798777946671916e-06
206.0 0.0
208.0 0.0
210.0 0.0
212.0 0.0
214.0 0.0
216.0 0.0
218.0 0.0
220.0 0.0
222.0 0.0
224.0 0.0
226.0 0.0
228.0 0.0
230.0 0.0
232.0 0.0
234.0 0.0
236.0 0.0
238.0 0.0
240.0 0.0
242.0 0.0
244.0 0.0
246.0 0.0
248.0 0.0
250.0 0.0
252.0 0.0
254.0 0.0
256.0 0.0
258.0 0.0
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 0.0
278.0 0.0
280.0 0.0
282.0 3.6386307735172164e-05
284.0 0.0
286.0 0.0
288.0 1.9647077592653673e-05
290.0 3.9294155185307345e-06
292.0 8.732034485623855e-07
294.0 1.746406897124771e-07
296.0 0.0
298.0 0.0
300.0 0.0
302.0 0.0
304.0 0.0
306.0 0.0
308.0 0.0
310.0 0.0
312.0 0.0
314.0 0.0
316.0 0.0
318.0 8.979110545058354e-06
320.0 0.0
322.0 0.0
324.0 0.0
326.0 0.0
328.0 0.0
330.0 0.0
332.0 0.0
334.0 2.370805172897619e-05
336.0 0.0
338.0 4.741610345795238e-05
340.0 0.0
342.0 0.0
344.0 0.0
346.0 0.0
348.0 0.0
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
390.0 0.0
392.0 0.0
394.0 0.0
396.0 0.0
398.0 0.0
