#time #flux_forward #flux_backward
0.0 0.0 0.11111111111111112
2.0 0.0 0.1688888888888889
4.0 0.0 0.3079012345679012
6.0 0.0 0.33456790123456787
8.0 0.0 0.3461234567901234
10.0 0.0 0.39032098765432094
12.0 0.0 0.4746913580246913
14.0 0.0026337448559670784 0.4969135802469135
16.0 0.0026337448559670784 0.5824279835390946
18.0 0.0026337448559670784 0.5935061728395061
20.0 0.0026337448559670784 0.6884275262917239
22.0 0.0038027983539094656 0.7529553269318702
24.0 0.005413494284407865 0.790569547325103
26.0 0.008660865112025606 0.8635254686785552
28.0 0.00871282304526749 0.8635254686785552
30.0 0.008733606218564241 0.8709328760859626
32.0 0.008733606218564241 0.8805807956104253
34.0 0.008733606218564241 0.8937231184270692
36.0 0.01103795813727582 0.8937231184270692
38.0 0.01350180513295737 0.8937231184270692
40.0 0.015995168949448756 0.8937231184270692
42.0 0.015995168949448756 0.8937231184270692
44.0 0.016543361743230192 0.9112007512404954
46.0 0.01706224182030601 0.9124000651154128
48.0 0.018567349346855992 0.917441756366182
50.0 0.018594758986545064 0.921616301441035
52.0 0.018594758986545064 0.921616301441035
54.0 0.018594758986545064 0.9232025088078335
56.0 0.020110437751638458 0.9242546762554674
58.0 0.020110437751638458 0.9303283086139983
60.0 0.020226117813959582 0.9303283086139983
62.0 0.020341797876280706 0.9303283086139983
64.0 0.02056071253353021 0.9460804049116406
66.0 0.02059927255430392 0.9498623419091833
68.0 0.020850745728777372 0.9521387524188645
70.0 0.020850745728777372 0.9572063108926658
72.0 0.021078649318346656 0.9598986639986226
74.0 0.021078649318346656 0.9640383383431979
76.0 0.021555472661426565 0.965163265562629
78.0 0.0219296829361359 0.9654444973674867
80.0 0.0219296829361359 0.9660096319231943
82.0 0.0219296829361359 0.9660096319231943
84.0 0.0219296829361359 0.9660096319231943
86.0 0.0219296829361359 0.9667763483832749
88.0 0.0219296829361359 0.9669972100983042
90.0 0.0219296829361359 0.9669972100983042
92.0 0.021934441220152232 0.9679341273185407
94.0 0.022431293369443245 0.9692033306103869
96.0 0.022431293369443245 0.9696916341855384
98.0 0.022431293369443245 0.9700171699023061
100.0 0.022431293369443245 0.97017993776069
102.0 0.022431293369443245 0.97017993776069
104.0 0.02283346604784287 0.97017993776069
106.0 0.022939952267965618 0.97017993776069
108.0 0.023137759426151455 0.97017993776069
110.0 0.023137759426151455 0.97017993776069
112.0 0.023137759426151455 0.9702528349618007
114.0 0.02337117128641119 0.9702528349618007
116.0 0.02337117128641119 0.9702528349618007
118.0 0.02337171201059073 0.9702528349618007
120.0 0.023372036445098457 0.9702528349618007
122.0 0.023461632115177204 0.9702528349618007
124.0 0.0234934147952442 0.9702528349618007
126.0 0.0234934147952442 0.9702528349618007
128.0 0.023526880169506624 0.9702528349618007
130.0 0.023542739585084183 0.9702528349618007
132.0 0.0235879467068278 0.9702528349618007
134.0 0.02359111858994331 0.9702528349618007
136.0 0.023591658121566852 0.9702528349618007
138.0 0.02359192788737862 0.9702528349618007
140.0 0.02359192788737862 0.9702528349618007
142.0 0.02359192788737862 0.9702528349618007
144.0 0.02359192788737862 0.9702528349618007
146.0 0.02359192788737862 0.9702528349618007
148.0 0.02359192788737862 0.9702528349618007
150.0 0.023604764102936313 0.9702528349618007
152.0 0.023604764102936313 0.9702528349618007
154.0 0.023604764102936313 0.9702528349618007
156.0 0.023604764102936313 0.9702528349618007
158.0 0.02367858499303033 0.9702528349618007
160.0 0.02368704426813774 0.9702528349618007
162.0 0.02368704426813774 0.9702528349618007
164.0 0.023699291388922544 0.9702528349618007
166.0 0.023699291388922544 0.9702528349618007
168.0 0.023699291388922544 0.9702528349618007
170.0 0.023699291388922544 0.9702528349618007
172.0 0.023699291388922544 0.9702528349618007
174.0 0.023699291388922544 0.9702528349618007
176.0 0.023720202815830684 0.9702528349618007
178.0 0.023720202815830684 0.9702528349618007
180.0 0.023720202815830684 0.9702528349618007
182.0 0.023721272177692838 0.9702528349618007
184.0 0.023721272177692838 0.9702528349618007
186.0 0.023835255249737668 0.9702528349618007
188.0 0.023835255249737668 0.9702528349618007
190.0 0.023835255249737668 0.9702528349618007
192.0 0.023835255249737668 0.9702528349618007
194.0 0.023835255249737668 0.9702528349618007
196.0 0.023835255249737668 0.9702528349618007
198.0 0.023835255249737668 0.9702528349618007
200.0 0.023835255249737668 0.9702528349618007
202.0 0.023835255249737668 0.9702615331287208
204.0 0.023835255249737668 0.9702673319066675
206.0 0.023835255249737668 0.9702673319066675
208.0 0.023877952250157777 0.9702673319066675
210.0 0.023877952250157777 0.9702673319066675
212.0 0.023877952250157777 0.9702673319066675
214.0 0.023877952250157777 0.9702673319066675
216.0 0.023877952250157777 0.9702673319066675
218.0 0.023877952250157777 0.9702673319066675
220.0 0.023941601784086372 0.9702673319066675
222.0 0.023941601784086372 0.9702673319066675
224.0 0.024003708132981777 0.9702673319066675
226.0 0.024003708132981777 0.9702673319066675
228.0 0.024008404688774763 0.9702673319066675
230.0 0.024008404688774763 0.9702673319066675
232.0 0.024017186277256793 0.9702673319066675
234.0 0.024045526718112487 0.9702673319066675
236.0 0.024061675722773956 0.9702673319066675
238.0 0.024061675722773956 0.9702673319066675
240.0 0.02408589434313428 0.9702673319066675
242.0 0.02408589434313428 0.9702673319066675
244.0 0.02408589434313428 0.9702673319066675
246.0 0.02408589434313428 0.9702673319066675
248.0 0.024160109441346625 0.9702673319066675
250.0 0.02423182411718007 0.9702673319066675
252.0 0.02423182411718007 0.9702673319066675
254.0 0.02423182411718007 0.9702673319066675
256.0 0.02423182411718007 0.9702673319066675
258.0 0.02423182411718007 0.9702673319066675
260.0 0.02423182411718007 0.9702673319066675
262.0 0.024299716119827675 0.9702673319066675
264.0 0.024333662121151477 0.9702673319066675
266.0 0.024372452491732227 0.9702673319066675
268.0 0.024432532261213547 0.9702673319066675
270.0 0.024432532261213547 0.9702673319066675
272.0 0.02455051897430774 0.9702673319066675
274.0 0.02455051897430774 0.9702673319066675
276.0 0.02459863671236944 0.9702673319066675
278.0 0.02459863671236944 0.9702673319066675
280.0 0.02460131660019336 0.9702673319066675
282.0 0.024601986572149338 0.9703037182144028
284.0 0.024601986572149338 0.9703037182144028
286.0 0.024601986572149338 0.9703037182144028
288.0 0.024601986572149338 0.9703233652919953
290.0 0.024641998270631273 0.9703272947075139
292.0 0.024648400142388387 0.9703281679109625
294.0 0.024670806693538272 0.9703283425516522
296.0 0.024670806693538272 0.9703283425516522
298.0 0.024670806693538272 0.9703283425516522
300.0 0.024670806693538272 0.9703283425516522
302.0 0.024670806693538272 0.9703283425516522
304.0 0.024670806693538272 0.9703283425516522
306.0 0.024670806693538272 0.9703283425516522
308.0 0.024670806693538272 0.9703283425516522
310.0 0.024670806693538272 0.9703283425516522
312.0 0.024670806693538272 0.9703283425516522
314.0 0.024670806693538272 0.9703283425516522
316.0 0.024670806693538272 0.9703283425516522
318.0 0.02475633033892411 0.9703373216621973
320.0 0.02481889133785211 0.9703373216621973
322.0 0.02481889133785211 0.9703373216621973
324.0 0.02481889133785211 0.9703373216621973
326.0 0.02481889133785211 0.9703373216621973
328.0 0.02481889133785211 0.9703373216621973
330.0 0.024866557512913966 0.9703373216621973
332.0 0.024872112634988088 0.9703373216621973
334.0 0.02489923328472118 0.9703610297139263
336.0 0.02489923328472118 0.9703610297139263
338.0 0.02489923328472118 0.9704084458173844
340.0 0.024953550094109357 0.9704084458173844
