20.0 0.0
22.0 0.0011690534979423867
24.0 0.0016106959304983996
26.0 0.003247370827617741
28.0 5.195793324188386e-05
30.0 2.0783173296753545e-05
32.0 0.0
34.0 0.0
36.0 0.0023043519187115787
38.0 0.0024638469956815533
40.0 0.0024933638164913886
42.0 0.0
44.0 0.0005481927937814358
46.0 0.0005188800770758184
48.0 0.001505107526549984
50.0 2.740963968907179e-05
52.0 0.0
54.0 0.0
56.0 0.001515678765093397
58.0 0.0
60.0 0.00011568006232112315
62.0 0.00011568006232112315
64.0 0.0002189146572495034
66.0 3.8560020773707715e-05
68.0 0.00025147317447344946
70.0 0.0
72.0 0.00022790358956928332
74.0 0.0
76.0 0.00047682334307990934
78.0 0.00037421027470932873
80.0 0.0
82.0 0.0
84.0 0.0
86.0 0.0
88.0 0.0
90.0 0.0
92.0 4.758284016331628e-06
94.0 0.0004968521492910155
96.0 0.0
98.0 0.0
100.0 0.0
102.0 0.0
104.0 0.00040217267839962414
106.0 0.00010648622012275098
108.0 0.0001978071581858391
110.0 0.0
112.0 0.0
114.0 0.0002334118602597356
116.0 0.0
118.0 5.407241795380414e-07
120.0 3.244345077228248e-07
122.0 8.959567007874866e-05
124.0 3.178268006699512e-05
126.0 0.0
128.0 3.346537426242441e-05
130.0 1.585941557755895e-05
132.0 4.520712174361724e-05
134.0 3.17188311551179e-06
136.0 5.395316235399737e-07
138.0 2.6976581176998684e-07
140.0 0.0
142.0 0.0
144.0 0.0
146.0 0.0
148.0 0.0
150.0 1.283621555769129e-05
152.0 0.0
154.0 0.0
156.0 0.0
158.0 7.382089009401737e-05
160.0 8.45927510740792e-06
162.0 0.0
164.0 1.2247120784807449e-05
166.0 0.0
168.0 0.0
170.0 0.0
172.0 0.0
174.0 0.0
176.0 2.0911426908142663e-05
178.0 0.0
180.0 0.0
182.0 1.069361862155642e-06
184.0 0.0
186.0 0.0001139830720448287
188.0 0.0
190.0 0.0
192.0 0.0
194.0 0.0
196.0 0.0
198.0 0.0
200.0 0.0
202.0 0.0
204.0 0.0
206.0 0.0
208.0 4.269700042010956e-05
210.0 0.0
212.0 0.0
214.0 0.0
216.0 0.0
218.0 0.0
220.0 6.364953392858967e-05
222.0 0.0
224.0 6.210634889540519e-05
226.0 0.0
228.0 4.696555792985002e-06
230.0 0.0
232.0 8.781588482029657e-06
234.0 2.8340440855695624e-05
236.0 1.614900466147073e-05
238.0 0.0
240.0 2.4218620360327037e-05
242.0 0.0
244.0 0.0
246.0 0.0
248.0 7.421509821234512e-05
250.0 7.17146758334457e-05
252.0 0.0
254.0 0.0
256.0 0.0
258.0 0.0
260.0 0.0
262.0 6.789200264760763e-05
264.0 3.3946001323803815e-05
266.0 3.879037058074757e-05
268.0 6.0079769481321514e-05
270.0 0.0
272.0 0.00011798671309419031
274.0 0.0
276.0 4.8117738061702534e-05
278.0 0.0
280.0 2.679887823921173e-06
282.0 6.699719559802932e-07
284.0 0.0
286.0 0.0
288.0 0.0
290.0 4.001169848193489e-05
292.0 6.401871757109583e-06
294.0 2.2406551149883536e-05
296.0 0.0
298.0 0.0
300.0 0.0
302.0 0.0
304.0 0.0
306.0 0.0
308.0 0.0
310.0 0.0
312.0 0.0
314.0 0.0
316.0 0.0
318.0 8.552364538583947e-05
320.0 6.256099892799802e-05
322.0 0.0
324.0 0.0
326.0 0.0
328.0 0.0
330.0 4.76661750618573e-05
332.0 5.5551220741221335e-06
334.0 2.712064973309255e-05
336.0 0.0
338.0 0.0
340.0 5.4316809388177344e-05
342.0 0.0
344.0 0.00010036530693388059
346.0 0.0
348.0 0.0
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 1.292297404773277e-05
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
390.0 0.0
392.0 0.0
394.0 0.0
396.0 0.0
398.0 0.0
