#time #flux_forward #flux_backward
0.0 0.044444444444444446 0.06666666666666667
2.0 0.08888888888888889 0.09166666666666667
4.0 0.08888888888888889 0.2421111111111111
6.0 0.10740740740740741 0.2581111111111111
8.0 0.18000000000000002 0.3004814814814815
10.0 0.20518518518518522 0.3041851851851852
12.0 0.2478518518518519 0.3154197530864198
14.0 0.2539012345679013 0.342604938271605
16.0 0.2869876543209878 0.36772839506172844
18.0 0.32338024691358036 0.3952592592592593
20.0 0.3644614540466394 0.41383950617283954
22.0 0.37701262002743513 0.4230987654320988
24.0 0.3827533607681759 0.43744444444444447
26.0 0.3929344307270236 0.44590534979423874
28.0 0.39975096021947903 0.4641069958847737
30.0 0.42384053497942414 0.4641069958847737
32.0 0.42944958847736664 0.46975217192501145
34.0 0.4369693072702336 0.4784058527663467
36.0 0.44711334019204424 0.47913305898491093
38.0 0.4555278920896208 0.47913305898491093
40.0 0.4567372956675815 0.48013374485596716
42.0 0.46320021719250143 0.48334842249657073
44.0 0.4672290094878832 0.48334842249657073
46.0 0.47127454751562275 0.48547089734796534
48.0 0.47607799723270094 0.4922544312033227
50.0 0.47860376169314905 0.4926494929317177
52.0 0.4795377485091831 0.4926494929317177
54.0 0.4831534163761241 0.4926494929317177
56.0 0.48965876632912925 0.4926494929317177
58.0 0.4904174438919372 0.4943959577744754
60.0 0.49180394480643197 0.4943959577744754
62.0 0.492990079483247 0.4943959577744754
64.0 0.4939613553664119 0.4945614209561833
66.0 0.4965808791767485 0.4947268841378911
68.0 0.4974695540136689 0.4947268841378911
70.0 0.49796088056648413 0.49542628719192255
72.0 0.498153147370325 0.49542628719192255
74.0 0.4985701243371943 0.49551101970456274
76.0 0.4985701243371943 0.4958578420337935
78.0 0.49894143372488675 0.4960004801868734
80.0 0.49944040536268386 0.49614311833995334
82.0 0.49948828601711176 0.49614311833995334
84.0 0.4999128112901606 0.4961482338404197
86.0 0.49992396286620866 0.4961482338404197
88.0 0.4999713421088179 0.496149256940513
90.0 0.4999713421088179 0.49614952976720444
92.0 0.4999724572664227 0.49614952976720444
