20.0 0.04108120713305899
22.0 0.012551165980795611
24.0 0.005740740740740741
26.0 0.010181069958847738
28.0 0.006816529492455419
30.0 0.024089574759945134
32.0 0.005609053497942387
34.0 0.007519718792866941
36.0 0.010144032921810701
38.0 0.008414551897576589
40.0 0.0012094035779606767
42.0 0.006462921524919983
44.0 0.004028792295381802
46.0 0.004045538027739674
48.0 0.00480344971707819
50.0 0.0025257644604481026
52.0 0.0009339868160341412
54.0 0.0036156678669410146
56.0 0.006505349953005133
58.0 0.000758677562808007
60.0 0.0013865009144947418
62.0 0.0011861346768150182
64.0 0.0009712758831648294
66.0 0.002619523810336543
68.0 0.0008886748369203968
70.0 0.0004913265528152468
72.0 0.00019226680384087794
74.0 0.0004169769668693232
76.0 0.0
78.0 0.0003713093876924955
80.0 0.0004989716377970463
82.0 4.788065442785119e-05
84.0 0.00042452527304888974
86.0 1.1151576048070247e-05
88.0 4.737924260921602e-05
90.0 0.0
92.0 1.1151576048070247e-06
94.0 6.690945628842148e-07
96.0 0.0002887198041925554
98.0 1.9471530693788207e-05
100.0 0.0
102.0 0.0004666088787782431
104.0 7.604077716559883e-05
106.0 4.781735480030814e-05
108.0 4.884603736694748e-05
110.0 8.451884256020863e-05
112.0 0.0
114.0 3.0418230439430452e-05
116.0 1.6442943794903462e-06
118.0 2.822342236529069e-05
120.0 1.8815614910193794e-06
122.0 4.2296848628400505e-05
124.0 0.0001515157004382501
126.0 4.041608530150759e-05
128.0 3.439134481855342e-05
130.0 8.267741777082743e-06
132.0 1.2926855319348623e-05
134.0 5.009336380060541e-05
136.0 2.1139441062600324e-05
138.0 1.2154095059837036e-05
140.0 5.124280417609174e-06
142.0 0.0
144.0 0.0
146.0 1.796020508052217e-05
148.0 0.0
150.0 0.0
152.0 8.788820052581745e-06
154.0 0.0
156.0 7.975107025618806e-06
158.0 5.670261358969678e-06
160.0 0.0
162.0 5.7053359353842834e-06
164.0 2.3233846823192172e-05
166.0 1.947147192650875e-05
168.0 2.061037282940619e-05
170.0 6.5706040860898635e-06
172.0 3.9507304191691035e-05
174.0 0.0
176.0 1.918710539809721e-05
178.0 2.6289697333907786e-06
180.0 1.155093127356367e-05
182.0 5.061514744635029e-06
184.0 2.7415806669957797e-06
186.0 9.138602223319266e-07
188.0 5.483161333991559e-07
190.0 3.7352610263063578e-06
192.0 0.0
194.0 4.166873509502476e-06
196.0 5.367502839905945e-06
198.0 1.7163433127889358e-06
200.0 4.194498124405674e-06
202.0 0.0
204.0 1.9317764631990245e-06
206.0 1.4392283009716093e-06
208.0 4.034838116394832e-06
210.0 5.330806503100481e-06
212.0 1.486818848439853e-06
214.0 7.261457552213857e-07
216.0 1.5694225483091071e-06
218.0 0.0
220.0 2.825351101510517e-06
222.0 1.089682794872129e-05
224.0 1.2003015988784463e-06
226.0 1.065002258489431e-06
228.0 1.5719235546678048e-06
230.0 1.3336684431982737e-08
232.0 0.0
234.0 0.0
236.0 6.222451304237454e-07
238.0 3.0141953319907486e-06
240.0 1.6108051877326646e-06
242.0 5.869404254694108e-06
244.0 3.2948006180486727e-06
246.0 0.0
248.0 2.566288880223155e-07
250.0 1.4671664582999356e-06
252.0 2.3435297728026333e-06
254.0 2.147943105091351e-06
256.0 0.0
258.0 1.0717296821062215e-06
260.0 2.0436485580994476e-06
262.0 6.648902118303868e-08
264.0 2.9091930366562223e-07
266.0 8.135677659204319e-07
268.0 0.0
270.0 0.0
272.0 8.852550975746747e-07
274.0 0.0
276.0 4.552658487166986e-07
278.0 5.994664969139581e-07
280.0 2.4631907742463784e-06
282.0 1.382660057025912e-06
284.0 1.442427336759298e-06
286.0 2.941280566933484e-07
288.0 2.456087802555666e-07
290.0 7.40166969112377e-07
292.0 0.0
294.0 0.0
296.0 6.161865375936555e-07
298.0 0.0
300.0 5.349716973712607e-07
302.0 0.0
304.0 0.0
306.0 9.516190550796166e-07
308.0 1.2258891555124398e-07
310.0 3.955252343367371e-08
312.0 6.328403749387793e-08
314.0 1.136126529577675e-06
316.0 0.0
318.0 1.2171847254354967e-07
320.0 5.026484216951046e-08
322.0 0.0
324.0 1.0977947658140813e-07
326.0 0.0
328.0 1.8341071625815607e-08
330.0 1.0971553528642303e-07
332.0 3.879842074691762e-09
334.0 2.7041323550881986e-09
336.0 0.0
338.0 1.1563569848036213e-08
340.0 2.7922588045867293e-08
342.0 8.568195143967356e-09
344.0 3.366106119501642e-08
346.0 0.0
348.0 2.0659924042566416e-07
350.0 1.2108225441788047e-07
352.0 1.5321740816005386e-08
354.0 1.2359108331795914e-07
356.0 1.4364132015005051e-08
358.0 7.455042237091895e-09
360.0 4.7853584122376044e-08
362.0 2.3926792061188022e-08
364.0 3.054436608621764e-07
366.0 3.0794915283249685e-08
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
