20.0 0.018580246913580248
22.0 0.00925925925925926
24.0 0.01434567901234568
26.0 0.00846090534979424
28.0 0.018201646090534984
30.0 0.0
32.0 0.005645176040237769
34.0 0.008653680841335162
36.0 0.0007272062185642432
38.0 0.0
40.0 0.0010006858710562415
42.0 0.003214677640603567
44.0 0.0
46.0 0.0021224748513946046
48.0 0.0067835338553574155
50.0 0.00039506172839506176
52.0 0.0
54.0 0.0
56.0 0.0
58.0 0.00174646484275771
60.0 0.0
62.0 0.0
64.0 0.00016546318170784714
66.0 0.00016546318170784714
68.0 0.0
70.0 0.0006994030540313978
72.0 0.0
74.0 8.473251264016137e-05
76.0 0.0003468223292308083
78.0 0.0001426381530799045
80.0 0.0001426381530799045
82.0 0.0
84.0 5.11550046634214e-06
86.0 0.0
88.0 1.023100093268428e-06
90.0 2.7282669153824746e-07
92.0 0.0
94.0 0.0
96.0 0.0
98.0 0.0
100.0 0.0
102.0 0.0
104.0 0.0
106.0 0.0
108.0 0.0
110.0 1.2184529147966323e-05
112.0 0.0
114.0 0.0
116.0 2.8538060446140264e-05
118.0 1.5574322712983906e-05
120.0 0.0
122.0 0.0
124.0 0.0
126.0 0.0
128.0 9.451498844457852e-06
130.0 0.0
132.0 0.0
134.0 8.806513910991394e-06
136.0 3.3698015905934685e-06
138.0 0.0
140.0 0.0
142.0 1.5545144366361365e-05
144.0 0.0
146.0 0.0
148.0 0.0
150.0 0.0
152.0 4.594678709775493e-06
154.0 0.0
156.0 0.0
158.0 0.0
160.0 0.0
162.0 0.0
164.0 0.0
166.0 0.0
168.0 1.0220698432246388e-05
170.0 1.0475385031661715e-06
172.0 0.0
174.0 0.0
176.0 0.0
178.0 0.0
180.0 0.0
182.0 0.0
184.0 2.1004044259667404e-05
186.0 0.0
188.0 7.477106992798038e-07
190.0 0.0
192.0 0.0
194.0 0.0
196.0 1.0313287184597222e-05
198.0 0.0
200.0 0.0
202.0 9.641655726597155e-07
204.0 0.0
206.0 0.0
208.0 9.413538604586803e-06
210.0 0.0
212.0 1.95311855458892e-06
214.0 5.010842171578249e-06
216.0 0.0
218.0 0.0
220.0 0.0
222.0 0.0
224.0 0.0
226.0 0.0
228.0 0.0
230.0 0.0
232.0 0.0
234.0 0.0
236.0 0.0
238.0 0.0
240.0 0.0
242.0 0.0
244.0 0.0
246.0 0.0
248.0 0.0
250.0 4.2076704826489834e-07
252.0 0.0
254.0 1.1752687585467881e-07
256.0 9.606928222161206e-07
258.0 0.0
260.0 0.0
262.0 0.0
264.0 1.7412601893068327e-06
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 5.260540329973303e-08
278.0 1.0521080659946606e-08
280.0 3.236609223624364e-07
282.0 0.0
284.0 0.0
286.0 0.0
288.0 0.0
290.0 1.239218557305979e-06
292.0 1.6359517654497142e-07
294.0 0.0
296.0 1.0906345102998095e-07
298.0 0.0
300.0 0.0
302.0 1.066040510382001e-07
304.0 7.106936735880007e-08
306.0 0.0
308.0 0.0
310.0 0.0
312.0 1.4302500101342656e-07
314.0 0.0
316.0 0.0
318.0 0.0
320.0 0.0
322.0 0.0
324.0 0.0
326.0 0.0
328.0 0.0
330.0 0.0
332.0 0.0
334.0 2.5168103949432795e-07
336.0 0.0
338.0 0.0
340.0 0.0
342.0 0.0
344.0 0.0
346.0 0.0
348.0 0.0
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 1.4183706821672668e-07
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
