20.0 0.0023937585733882034
22.0 0.0011968792866941017
24.0 0.01091479766803841
26.0 0.0
28.0 0.0
30.0 0.004895833333333334
32.0 0.0
34.0 0.00296712962962963
36.0 0.002874317582114007
38.0 0.0
40.0 0.0
42.0 0.0018783654692501144
44.0 0.009550240590349224
46.0 0.0032946167965376212
48.0 0.0
50.0 0.0
52.0 0.0069483948346923735
54.0 0.004126282315362559
56.0 0.0
58.0 0.0007763085022112198
60.0 0.002142160923191174
62.0 0.0
64.0 0.0
66.0 0.0
68.0 0.0
70.0 0.0
72.0 0.0
74.0 0.0
76.0 0.00026853008112045086
78.0 0.0017726163729491378
80.0 0.0
82.0 0.0
84.0 0.0022379546846122687
86.0 0.0011967211491605424
88.0 0.0
90.0 0.0
92.0 0.00024132910064072647
94.0 0.0027557985862363115
96.0 0.0
98.0 0.0
100.0 0.0
102.0 0.0015299920449547305
104.0 0.0
106.0 0.0004118693149853689
108.0 0.002657356843886053
110.0 0.0
112.0 0.0
114.0 0.0
116.0 0.0003916220454606471
118.0 0.0
120.0 0.0
122.0 0.0
124.0 0.0
126.0 0.0
128.0 0.00015405007949550754
130.0 0.0
132.0 9.303438779677515e-05
134.0 0.00016321810820006669
136.0 0.0
138.0 0.0
140.0 0.0
142.0 0.0
144.0 0.0019708402597806117
146.0 0.0
148.0 0.0
150.0 0.0
152.0 0.00030607534638439615
154.0 0.0
156.0 0.0
158.0 1.8069269825817192e-06
160.0 1.0841561895490316e-05
162.0 0.0
164.0 0.0
166.0 0.0
168.0 0.0
170.0 0.0
172.0 0.0
174.0 0.0
176.0 0.0
178.0 0.0
180.0 0.0
182.0 0.0004586693710106068
184.0 0.00024947832096410016
186.0 7.798634000226554e-05
188.0 0.00015288979033686894
190.0 0.0
192.0 0.0
194.0 0.0
196.0 0.0
198.0 0.0
200.0 0.0
202.0 0.00011861896138477781
204.0 0.0001201372395019625
206.0 0.0
208.0 0.0
210.0 0.0
212.0 0.0
214.0 0.0
216.0 0.0
218.0 0.0
220.0 0.0
222.0 0.0
224.0 0.0001155973963530395
226.0 0.0
228.0 0.0
230.0 0.0
232.0 0.0
234.0 0.0
236.0 0.0
238.0 0.0
240.0 0.0
242.0 3.693722124768031e-05
244.0 2.9549776998144246e-05
246.0 0.0
248.0 0.0
250.0 0.0
252.0 0.0
254.0 0.0
256.0 8.405924720379898e-06
258.0 0.0
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 1.7911942203434287e-05
270.0 5.9706474011447625e-06
272.0 7.96086320152635e-06
274.0 0.0
276.0 0.0
278.0 0.0
280.0 8.905096926271449e-05
282.0 0.0
284.0 3.0570774216863316e-05
286.0 6.114154843372663e-05
288.0 0.0
290.0 0.0
292.0 0.0
294.0 0.0
296.0 0.0
298.0 2.1441442444999393e-05
300.0 0.0
302.0 0.0
304.0 0.0
306.0 8.52624579370131e-05
308.0 0.0
310.0 0.0
312.0 0.0
314.0 0.0
316.0 0.0
318.0 0.0
320.0 0.0
322.0 0.0
324.0 8.200576847955675e-05
326.0 4.715632390765138e-05
328.0 0.0
330.0 0.0
332.0 3.591801366095929e-05
334.0 6.606608372739314e-05
336.0 0.0
338.0 3.2076362863190486e-05
340.0 0.0
342.0 6.65124522668233e-05
344.0 6.544809107950848e-05
346.0 2.0998402659744995e-05
348.0 2.3488627096835295e-05
350.0 2.4362029673062477e-05
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 2.2697685614783424e-06
362.0 2.4121145326761904e-05
364.0 1.1387252113847326e-05
366.0 2.910124922916703e-05
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
390.0 0.0
