20.0 0.006172839506172841
22.0 0.0
24.0 0.01323925925925926
26.0 0.035433851851851834
28.0 0.026417478737997255
30.0 0.006038203017832647
32.0 0.0042830075445816195
34.0 0.039375162513336386
36.0 0.0
38.0 0.020234263726947112
40.0 0.025636141991979118
42.0 0.055503884470418645
44.0 0.01022290656912056
46.0 0.023128261747685185
48.0 0.0007569867398262459
50.0 0.006491936719927518
52.0 0.0
54.0 0.007066962668952905
56.0 0.015406979810982074
58.0 0.00615414951989026
60.0 0.004126170490188233
62.0 0.00343378962584746
64.0 0.0
66.0 0.0017022489698452416
68.0 0.011173448819955474
70.0 0.0008012380902448109
72.0 0.0009577657072864629
74.0 0.0028561614729315254
76.0 0.0022986236648102503
78.0 0.001539332992420637
80.0 0.000979485878273535
82.0 0.0029536827987845364
84.0 0.0022211778920221037
86.0 0.0
88.0 0.00410407036644083
90.0 0.0012169375654977835
92.0 0.0015315030081025573
94.0 0.004467908658964012
96.0 0.002598608597136424
98.0 0.001684297708921938
100.0 0.0010951598634204994
102.0 0.0016809971414651031
104.0 0.0
106.0 7.301065756136662e-05
108.0 4.867377170757775e-05
110.0 0.00010572713278896815
112.0 7.016901739655528e-05
114.0 0.0002582491164005221
116.0 0.00033144139084212063
118.0 0.00017296222812149565
120.0 0.0003173881387220262
122.0 0.0005959628388396716
124.0 0.00023335015320591527
126.0 0.0010243628113772393
128.0 0.00015208932201699505
130.0 0.00012674110168082921
132.0 0.0012235252845290508
134.0 0.0003226597108689593
136.0 0.001083414158317631
138.0 0.0006542151562332199
140.0 0.0003675673005377788
142.0 0.0
144.0 0.0007308278470336605
146.0 0.0005583931176161713
148.0 4.239947104262957e-05
150.0 0.0004658383061597417
152.0 0.00035656888795229105
154.0 6.309398209049363e-05
156.0 0.0001170099654357299
158.0 0.00010380815697081262
160.0 9.210716042723963e-05
162.0 0.0
164.0 0.0
166.0 0.00012412574688569483
168.0 0.0005683713831360935
170.0 0.0
172.0 0.0
174.0 0.00023823428710069628
176.0 0.0
178.0 0.0
180.0 2.291897407580237e-05
182.0 0.0
184.0 2.2918974075802365e-05
186.0 0.0
188.0 3.592521047957449e-05
190.0 5.987535079929081e-05
192.0 6.33947902645156e-05
194.0 0.00026697680360213794
196.0 7.000420610812769e-05
198.0 9.791072896165118e-05
200.0 6.04218693991885e-05
202.0 0.0001450124865580524
204.0 0.0003308674114159184
206.0 0.00038756383983429445
208.0 0.0003033472317424353
210.0 0.00017665103184551174
212.0 0.0
214.0 0.0
216.0 2.7566853055185725e-05
218.0 4.0893155154165736e-05
220.0 5.392814213807212e-05
222.0 0.00012801894689321562
224.0 0.0
226.0 2.033501718897856e-05
228.0 0.00012042635219925746
230.0 4.0274096644303645e-05
232.0 0.0
234.0 0.00019219159235144017
236.0 0.00012096234623443153
238.0 6.282128926548362e-05
240.0 0.000188536963891871
242.0 0.00029337301317967484
244.0 0.00014289856470549745
246.0 0.00016283856023097305
248.0 9.6345384211576e-05
250.0 3.0352545312462218e-06
252.0 1.517627265623111e-06
254.0 1.5176272656231109e-06
256.0 2.3449822220571154e-05
258.0 6.448701110657067e-05
260.0 2.4932773901635983e-05
262.0 4.437501933373038e-05
264.0 1.618668625212074e-05
266.0 7.002900534713776e-05
268.0 0.000180107807526805
270.0 3.1350979353797796e-06
272.0 1.0241319922240611e-05
274.0 0.0
276.0 5.927161826016381e-06
278.0 2.696704714985361e-05
280.0 0.0
282.0 5.063186751032324e-06
284.0 9.931578928249066e-05
286.0 0.0
288.0 0.0
290.0 4.013114491684991e-05
292.0 0.0
294.0 2.3380512175617354e-05
296.0 4.04755072043922e-06
298.0 5.732872598780517e-05
300.0 3.949692034111582e-07
302.0 9.874230085278957e-08
304.0 0.0
306.0 0.0
308.0 1.4862252210716418e-06
310.0 0.0
312.0 0.0
314.0 9.667650389030017e-06
316.0 1.2890200518706689e-05
318.0 0.0
320.0 0.0
322.0 1.7838960973019215e-05
324.0 0.0
326.0 0.00014151910387227878
328.0 0.0001641845398804346
330.0 0.0002545005764524062
332.0 0.00025733080465721413
334.0 5.838516249872418e-05
336.0 8.18703999337481e-05
338.0 1.6215005109951212e-05
340.0 0.0
342.0 1.7909215208724594e-05
344.0 2.5002532272967596e-05
346.0 0.00011806669693214088
348.0 3.3336709697290126e-05
350.0 7.503062789234652e-05
352.0 0.0001339895863170188
354.0 2.0093435339747855e-05
356.0 5.563657405477936e-05
358.0 1.3645808402081586e-05
360.0 1.2748936633519082e-05
362.0 1.0951770343959482e-05
364.0 1.3413225078786372e-05
366.0 0.0
368.0 1.0621230119145357e-05
370.0 6.917380365867389e-06
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
390.0 0.0
