#time #flux_forward #flux_backward
0.0 0.0 0.1111111111111111
2.0 0.0 0.21111111111111105
4.0 0.01666666666666667 0.21111111111111105
6.0 0.022222222222222227 0.21111111111111105
8.0 0.04197530864197531 0.21377777777777773
10.0 0.14586419753086424 0.21377777777777773
12.0 0.22614197530864205 0.23122777777777773
14.0 0.24090192043895756 0.23956111111111103
16.0 0.2631241426611798 0.26090802469135793
18.0 0.29911865569272983 0.261624074074074
20.0 0.3052914951989026 0.2640178326474622
22.0 0.3052914951989026 0.2652147119341563
24.0 0.31853075445816187 0.2761295096021947
26.0 0.3539646063100138 0.2761295096021947
28.0 0.380382085048011 0.2761295096021947
30.0 0.3864202880658436 0.281025342935528
32.0 0.39070329561042527 0.281025342935528
34.0 0.43007845812376166 0.28399247256515764
36.0 0.43007845812376166 0.2868667901472716
38.0 0.4503127218507088 0.2868667901472716
40.0 0.4759488638426879 0.2868667901472716
42.0 0.5314527483131065 0.28874515561652175
44.0 0.5416756548822269 0.29829539620687096
46.0 0.5648039166299123 0.3015900130034086
48.0 0.5655609033697385 0.3015900130034086
50.0 0.5720528400896661 0.3015900130034086
52.0 0.5720528400896661 0.30853840783810094
54.0 0.5791198027586191 0.31266469015346354
56.0 0.5945267825696013 0.31266469015346354
58.0 0.6006809320894916 0.31344099865567476
60.0 0.6048071025796795 0.31558315957886596
62.0 0.608240892205527 0.31558315957886596
64.0 0.608240892205527 0.31558315957886596
66.0 0.6099431411753723 0.31558315957886596
68.0 0.6211165899953278 0.31558315957886596
70.0 0.6219178280855726 0.31558315957886596
72.0 0.6228755937928592 0.31558315957886596
74.0 0.6257317552657908 0.31558315957886596
76.0 0.6280303789306011 0.3158516896599864
78.0 0.6295697119230218 0.3176243060329355
80.0 0.6305491978012954 0.3176243060329355
82.0 0.6335028806000798 0.3176243060329355
84.0 0.6357240584921017 0.31986226071754775
86.0 0.6357240584921017 0.3210589818667083
88.0 0.6398281288585423 0.3210589818667083
90.0 0.6410450664240401 0.3210589818667083
92.0 0.6425765694321427 0.321300310967349
94.0 0.6470444780911069 0.3240561095535853
96.0 0.6496430866882432 0.3240561095535853
98.0 0.6513273843971653 0.3240561095535853
100.0 0.6524225442605859 0.3240561095535853
102.0 0.654103541402051 0.32558610159854007
104.0 0.654103541402051 0.32558610159854007
106.0 0.6541765520596122 0.32599797091352534
108.0 0.6542252258313197 0.3286553277574114
110.0 0.6543309529641087 0.3286553277574114
112.0 0.6544011219815052 0.3286553277574114
114.0 0.6546593710979057 0.3286553277574114
116.0 0.6549908124887479 0.3290469498028721
118.0 0.6551637747168694 0.3290469498028721
120.0 0.6554811628555914 0.3290469498028721
122.0 0.656077125694431 0.3290469498028721
124.0 0.6563104758476369 0.3290469498028721
126.0 0.657334838659014 0.3290469498028721
128.0 0.657486927981031 0.32920099988236756
130.0 0.6576136690827119 0.32920099988236756
132.0 0.6588371943672409 0.32929403427016435
134.0 0.6591598540781097 0.32945725237836443
136.0 0.6602432682364274 0.32945725237836443
138.0 0.6608974833926606 0.32945725237836443
140.0 0.6612650506931986 0.32945725237836443
142.0 0.6612650506931986 0.32945725237836443
144.0 0.6619958785402321 0.33142809263814504
146.0 0.6625542716578482 0.33142809263814504
148.0 0.6625966711288908 0.33142809263814504
150.0 0.6630625094350504 0.33142809263814504
152.0 0.6634190783230028 0.3317341679845295
154.0 0.6634821723050933 0.3317341679845295
156.0 0.663599182270529 0.3317341679845295
158.0 0.6637029904274999 0.3317359749115121
160.0 0.663795097587927 0.33174681647340754
162.0 0.663795097587927 0.33174681647340754
164.0 0.663795097587927 0.33174681647340754
166.0 0.6639192233348127 0.33174681647340754
168.0 0.6644875947179489 0.33174681647340754
170.0 0.6644875947179489 0.33174681647340754
172.0 0.6644875947179489 0.33174681647340754
174.0 0.6647258290050498 0.33174681647340754
176.0 0.6647258290050498 0.33174681647340754
178.0 0.6647258290050498 0.33174681647340754
180.0 0.6647487479791256 0.33174681647340754
182.0 0.6647487479791256 0.33220548584441817
184.0 0.6647716669532014 0.3324549641653823
186.0 0.6647716669532014 0.33253295050538456
188.0 0.664807592163681 0.33268584029572146
190.0 0.6648674675144802 0.33268584029572146
192.0 0.6649308623047449 0.33268584029572146
194.0 0.6651978391083468 0.33268584029572146
196.0 0.665267843314455 0.33268584029572146
198.0 0.6653657540434166 0.33268584029572146
200.0 0.6654261759128157 0.33268584029572146
202.0 0.6655711883993737 0.3328044592571062
204.0 0.6659020558107895 0.3329245964966081
206.0 0.6662896196506238 0.3329245964966081
208.0 0.6665929668823661 0.3329245964966081
210.0 0.6667696179142117 0.3329245964966081
212.0 0.6667696179142117 0.3329245964966081
214.0 0.6667696179142117 0.3329245964966081
216.0 0.6667971847672669 0.3329245964966081
218.0 0.666838077922421 0.3329245964966081
220.0 0.6668920060645591 0.3329245964966081
222.0 0.6670200250114524 0.3329245964966081
224.0 0.6670200250114524 0.33304019389296113
226.0 0.6670403600286414 0.33304019389296113
228.0 0.6671607863808406 0.33304019389296113
230.0 0.667201060477485 0.33304019389296113
232.0 0.667201060477485 0.33304019389296113
234.0 0.6673932520698365 0.33304019389296113
236.0 0.6675142144160711 0.33304019389296113
238.0 0.6675770357053366 0.33304019389296113
240.0 0.6677655726692285 0.33304019389296113
242.0 0.6680589456824083 0.33307713111420884
244.0 0.6682018442471139 0.33310668089120704
246.0 0.668364682807345 0.33310668089120704
248.0 0.6684610281915565 0.33310668089120704
250.0 0.6684640634460879 0.33310668089120704
252.0 0.6684655810733535 0.33310668089120704
254.0 0.668467098700619 0.33310668089120704
256.0 0.6684905485228396 0.33311508681592744
258.0 0.6685550355339462 0.33311508681592744
260.0 0.668579968307848 0.33311508681592744
262.0 0.6686243433271817 0.33311508681592744
264.0 0.6686405300134337 0.33311508681592744
266.0 0.6687105590187807 0.33311508681592744
268.0 0.6688906668263076 0.33313299875813085
270.0 0.668893801924243 0.333138969405532
272.0 0.6689040432441651 0.33314693026873354
274.0 0.6689040432441651 0.33314693026873354
276.0 0.6689099704059911 0.33314693026873354
278.0 0.6689369374531411 0.33314693026873354
280.0 0.6689369374531411 0.33323598123799625
282.0 0.6689420006398922 0.33323598123799625
284.0 0.669041316429175 0.3332665520122131
286.0 0.669041316429175 0.33332769356064684
288.0 0.669041316429175 0.33332769356064684
290.0 0.6690814475740918 0.33332769356064684
292.0 0.6690814475740918 0.33332769356064684
294.0 0.6691048280862674 0.33332769356064684
296.0 0.6691088756369878 0.33332769356064684
298.0 0.6691662043629757 0.3333491350030918
300.0 0.6691665993321793 0.3333491350030918
302.0 0.6691666980744803 0.3333491350030918
304.0 0.6691666980744803 0.3333491350030918
306.0 0.6691666980744803 0.3334343974610288
308.0 0.6691681842997014 0.3334343974610288
310.0 0.6691681842997014 0.3334343974610288
312.0 0.6691681842997014 0.3334343974610288
314.0 0.6691778519500904 0.3334343974610288
316.0 0.669190742150609 0.3334343974610288
318.0 0.669190742150609 0.3334343974610288
320.0 0.669190742150609 0.3334343974610288
322.0 0.6692085811115821 0.3334343974610288
324.0 0.6692085811115821 0.3335164032295084
326.0 0.6693501002154542 0.33356355955341604
328.0 0.6695142847553346 0.33356355955341604
330.0 0.6697687853317867 0.33356355955341604
332.0 0.670026116136444 0.33359947756707703
334.0 0.6700845012989427 0.3336655436508045
336.0 0.6701663716988764 0.3336655436508045
338.0 0.6701825867039861 0.33369762001366765
340.0 0.6701825867039861 0.33369762001366765
342.0 0.6702004959191947 0.33376413246593445
344.0 0.6702254984514677 0.33382958055701395
346.0 0.6703435651483999 0.3338505789596737
348.0 0.6703769018580971 0.3338740675867706
350.0 0.6704519324859894 0.3338984296164436
352.0 0.6705859220723064 0.3338984296164436
354.0 0.6706060155076461 0.3338984296164436
356.0 0.6706616520817009 0.3338984296164436
358.0 0.670675297890103 0.3338984296164436
360.0 0.6706880468267367 0.3339006993850051
362.0 0.6706989985970808 0.33392482053033185
364.0 0.6707124118221596 0.3339362077824457
366.0 0.6707124118221596 0.3339653090316749
368.0 0.6707230330522788 0.3339653090316749
370.0 0.6707299504326446 0.3339653090316749
