20.0 0.003935185185185185
22.0 0.01095679012345679
24.0 0.01095679012345679
26.0 0.009337705761316872
28.0 0.002644890260631001
30.0 0.013164849108367627
32.0 0.011517588305898491
34.0 0.004586805555555556
36.0 0.009425325788751713
38.0 0.007046253429355281
40.0 0.0061580006858710555
42.0 0.0058340106310013715
44.0 0.0005561111111111111
46.0 0.0
48.0 0.000304355281207133
50.0 0.0017858367626886148
52.0 0.0011458985625285778
54.0 0.001401525815424478
56.0 0.0004936693768099375
58.0 0.0009202693123507595
60.0 0.000323449920299243
62.0 0.0005968193920515165
64.0 0.0
66.0 0.0007925165672788701
68.0 0.0014955841767712694
70.0 0.0003518550080229979
72.0 0.0009282283376411964
74.0 0.0009507834530644042
76.0 0.0
78.0 0.0003053298255950567
80.0 0.0003236861481141016
82.0 0.0
84.0 0.00018356611984084016
86.0 6.797356461128505e-05
88.0 0.0
90.0 0.0
92.0 6.0285305162834004e-05
94.0 0.0
96.0 0.0002470221498693372
98.0 0.0002654611569716244
100.0 5.4523155625205015e-06
102.0 1.6649371465440435e-05
104.0 0.0
106.0 8.599871372788693e-06
108.0 5.3899452712034805e-06
110.0 1.1383261624246853e-05
112.0 1.6677245933369064e-05
114.0 0.0
116.0 1.1041456854652126e-05
118.0 1.7802238226753143e-06
120.0 2.301841060436913e-06
122.0 8.013023458443166e-06
124.0 0.0
126.0 0.0
128.0 0.0
130.0 4.707559089175305e-06
132.0 4.471179641701196e-06
134.0 0.0
136.0 2.417895894488301e-07
138.0 0.0
140.0 0.0
142.0 0.0
144.0 0.0
146.0 0.0
148.0 8.627061460731004e-08
150.0 1.4378435767885007e-08
152.0 0.0
154.0 4.504826903179163e-07
156.0 0.0
158.0 3.7688160380710536e-07
160.0 4.324299508839223e-07
162.0 1.4414331696130744e-07
164.0 0.0
166.0 2.2138808538620852e-07
168.0 2.2138808538620852e-07
170.0 2.2138808538620852e-07
172.0 4.7499880067978046e-07
174.0 3.754022419315969e-08
176.0 0.0
178.0 0.0
180.0 1.358721365311425e-07
182.0 1.344374301307092e-06
184.0 0.0
186.0 3.7530726942173586e-08
188.0 3.7530726942173586e-08
190.0 3.753072694217359e-09
192.0 3.753072694217359e-09
194.0 0.0
196.0 2.0917337108007586e-07
198.0 1.5719329483999906e-07
200.0 2.2761804875667177e-07
202.0 0.0
204.0 9.166498743362942e-08
206.0 8.366934843203034e-08
208.0 0.0
210.0 1.3561400255005406e-07
212.0 1.853095648854648e-08
214.0 3.706191297709296e-09
216.0 9.109746832493404e-09
218.0 5.513695391124489e-08
220.0 1.1906467271079353e-08
222.0 5.88363948098788e-08
224.0 8.074903608499327e-08
226.0 3.247545051831527e-08
228.0 0.0
230.0 1.3173901000021872e-08
232.0 0.0
234.0 0.0
236.0 2.4803613480374252e-08
238.0 0.0
240.0 1.1042105640123513e-08
242.0 5.530380180269849e-09
244.0 0.0
246.0 1.9609209316484455e-08
248.0 6.718342590776593e-09
250.0 7.573187486371067e-09
252.0 2.985930040345152e-10
254.0 8.674552430795081e-10
256.0 0.0
258.0 3.904511185316664e-09
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 2.718668155955044e-10
270.0 6.507518642194439e-11
272.0 1.8124454373033625e-11
274.0 0.0
276.0 0.0
278.0 0.0
280.0 0.0
282.0 0.0
284.0 0.0
286.0 0.0
288.0 0.0
290.0 0.0
292.0 0.0
294.0 0.0
296.0 0.0
298.0 0.0
300.0 1.322130517176407e-09
302.0 6.610652585882035e-10
304.0 0.0
306.0 0.0
308.0 0.0
310.0 0.0
312.0 0.0
314.0 0.0
316.0 0.0
318.0 0.0
320.0 0.0
322.0 0.0
324.0 0.0
326.0 0.0
328.0 0.0
330.0 0.0
332.0 0.0
334.0 2.4875767049087636e-11
336.0 0.0
338.0 4.666039674189578e-10
340.0 2.333019837094789e-10
342.0 0.0
344.0 0.0
346.0 0.0
348.0 0.0
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
