#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.0 0.052777777777777785
4.0 0.06666666666666667 0.07777777777777779
6.0 0.15388888888888885 0.14022222222222225
8.0 0.19555555555555554 0.17262962962962966
10.0 0.2029629629629629 0.23640740740740745
12.0 0.2404629629629629 0.2456666666666667
14.0 0.2680185185185185 0.2764888888888889
16.0 0.3263842592592591 0.3138345679012347
18.0 0.355594135802469 0.33366481481481497
20.0 0.35808487654320975 0.3376000000000001
22.0 0.42077006172839493 0.3485567901234568
24.0 0.4272381687242797 0.35951358024691366
26.0 0.43723816872427973 0.36885128600823053
28.0 0.45795104595336056 0.37149617626886156
30.0 0.4782258144718791 0.38466102537722907
32.0 0.4930470207475993 0.3961786136831275
34.0 0.5105676826131685 0.40076541923868303
36.0 0.5155164549039779 0.41019074502743474
38.0 0.5244626920438956 0.4172369984567899
40.0 0.5367754120941929 0.423394999142661
42.0 0.5367754120941929 0.42922900977366235
44.0 0.5389215779749656 0.42978512088477344
46.0 0.5401656730443147 0.42978512088477344
48.0 0.5429866231900623 0.4300894761659806
50.0 0.544112580513641 0.43187531292866915
52.0 0.5465648858342221 0.4330212114911977
54.0 0.5474372816675555 0.4344227373066222
56.0 0.547805814703678 0.4349164066834321
58.0 0.5496580887263117 0.4358366759957829
60.0 0.5501254499545923 0.43616012591608216
62.0 0.5512989312080852 0.4367569453081337
64.0 0.5517342739292788 0.4367569453081337
66.0 0.5522964526306328 0.43754946187541255
68.0 0.5530748525952278 0.4390450460521838
70.0 0.5530748525952278 0.4393969010602068
72.0 0.5530748525952278 0.44032512939784796
74.0 0.5542191227531477 0.4412759128509124
76.0 0.5545970408375686 0.4412759128509124
78.0 0.5546747512636422 0.44158124267650745
80.0 0.555119147301846 0.44190492882462157
82.0 0.5558106365659871 0.44190492882462157
84.0 0.5561564091569984 0.4420884949444624
86.0 0.5562748385709918 0.4421564685090737
88.0 0.556537516609148 0.4421564685090737
90.0 0.5571386729633635 0.4421564685090737
92.0 0.5572628985668457 0.44221675381423653
94.0 0.5575543474721607 0.44221675381423653
96.0 0.5577874146995541 0.4424637759641059
98.0 0.5578023834038613 0.4427292371210775
100.0 0.5579001383462445 0.44273468943664
102.0 0.558103234743502 0.44275133880810547
104.0 0.5581906234187468 0.44275133880810547
106.0 0.5582773777691501 0.44275993867947827
108.0 0.5583526530360322 0.4427653286247495
110.0 0.558386093494886 0.44277671188637374
112.0 0.5583994696784277 0.4427933891323071
114.0 0.5584273434184537 0.4427933891323071
116.0 0.5584273434184537 0.4428044305891617
118.0 0.5584390061228074 0.4428062108129844
120.0 0.558479046200629 0.4428085126540448
122.0 0.5585152678116873 0.44281652567750324
124.0 0.5585424780591632 0.44281652567750324
126.0 0.5585945664462207 0.44281652567750324
128.0 0.5586236734063613 0.44281652567750324
130.0 0.5586483154468671 0.44282123323659245
