20.0 0.002490740740740741
22.0 0.06268518518518518
24.0 0.006468106995884774
26.0 0.009999999999999998
28.0 0.020712877229080932
30.0 0.02027476851851852
32.0 0.014821206275720165
34.0 0.017520661865569272
36.0 0.004948772290809328
38.0 0.008946237139917695
40.0 0.012312720050297212
42.0 0.0
44.0 0.0021461658807727484
46.0 0.0012440950693491846
48.0 0.0028209501457475998
50.0 0.0011259573235787228
52.0 0.0024523053205812123
54.0 0.0008723958333333333
56.0 0.00036853303612254234
58.0 0.0018522740226337452
60.0 0.0004673612282807499
62.0 0.001173481253492862
64.0 0.00043534272119341566
66.0 0.0005621787013539602
68.0 0.0007783999645950821
70.0 0.0
72.0 0.0
74.0 0.0011442701579196938
76.0 0.0003779180844208835
78.0 7.771042607357873e-05
80.0 0.0004443960382037941
82.0 0.0006914892641411159
84.0 0.00034577259101122
86.0 0.00011842941399338073
88.0 0.0002626780381561641
90.0 0.000601156354215508
92.0 0.0001242256034820736
94.0 0.00029144890531507305
96.0 0.00023306722739342283
98.0 1.4968704307290184e-05
100.0 9.775494238325314e-05
102.0 0.00020309639725755158
104.0 8.738867524475122e-05
106.0 8.675435040332044e-05
108.0 7.527526688214089e-05
110.0 3.3440458853759295e-05
112.0 1.3376183541503717e-05
114.0 2.787374002596717e-05
116.0 0.0
118.0 1.1662704353688894e-05
120.0 4.004007782165827e-05
122.0 3.6221611058282754e-05
124.0 2.7210247475977006e-05
126.0 5.208838705754587e-05
128.0 2.910696014044095e-05
130.0 2.4642040505670353e-05
132.0 2.9826850587696565e-06
134.0 3.5547826573023128e-06
136.0 8.858247249560033e-06
138.0 1.1996021403649745e-05
140.0 2.3855920418748333e-06
142.0 9.053055304825884e-06
144.0 5.374798524968225e-06
146.0 7.355787308693352e-06
148.0 4.015396402117864e-06
150.0 6.443455053912891e-06
152.0 4.598542509818304e-06
154.0 9.673240329247584e-07
156.0 1.5159850283485361e-06
158.0 7.797443730394226e-07
160.0 1.415196009766437e-06
162.0 2.1630188141826797e-06
164.0 1.604027435319754e-06
166.0 7.878846820490744e-07
168.0 9.11852554696753e-07
170.0 6.686712870295182e-07
172.0 8.361710714398766e-07
174.0 4.483748406104398e-07
176.0 4.980453070410556e-07
178.0 8.810978810633075e-07
180.0 1.295194589430098e-06
182.0 0.0
184.0 6.157397143396212e-07
186.0 5.21164268510069e-07
188.0 1.177383365581658e-06
190.0 2.6402256389435036e-07
192.0 8.550774009906397e-07
194.0 6.341513464270142e-07
196.0 5.12064274633138e-07
198.0 1.435107159173922e-07
200.0 7.761869269704358e-08
202.0 2.7330623680623452e-08
204.0 4.555103946770575e-08
206.0 2.0092632986154912e-07
208.0 1.447488371261841e-07
210.0 5.5488832306117245e-08
212.0 1.3411275599382748e-07
214.0 2.2382862227429623e-07
216.0 8.660176050628303e-08
218.0 3.045581211416504e-08
220.0 1.0363002573920418e-07
222.0 3.0369493254434014e-08
224.0 0.0
226.0 1.857611403781861e-08
228.0 0.0
230.0 0.0
232.0 0.0
234.0 9.907494590826598e-08
236.0 1.205688349994117e-07
238.0 1.613312424211099e-08
240.0 0.0
242.0 0.0
244.0 0.0
246.0 1.9617821050180425e-08
248.0 3.355122597703891e-09
250.0 3.067026480427789e-08
252.0 0.0
254.0 3.165536439687998e-08
256.0 3.353750632079529e-08
258.0 0.0
260.0 2.0624794499570025e-08
262.0 1.1344254056719208e-08
264.0 2.5935232220745546e-08
266.0 1.4728329103078242e-08
268.0 1.997933252067454e-08
270.0 1.3123876864585939e-08
272.0 1.6034798457197315e-09
274.0 0.0
276.0 0.0
278.0 0.0
280.0 0.0
282.0 0.0
284.0 0.0
286.0 1.559799392913124e-08
288.0 1.949238093886283e-08
290.0 3.0576094504797324e-08
292.0 0.0
294.0 1.4643083360145978e-09
296.0 2.1614450744202025e-09
298.0 1.4643083360145978e-09
300.0 1.7780980076804195e-08
302.0 7.431645528828447e-09
304.0 5.608657443902407e-09
306.0 1.65856961588178e-09
308.0 4.559022368547935e-09
310.0 5.0416971677189614e-09
312.0 1.2747562214968666e-08
314.0 5.597279365353489e-09
316.0 0.0
318.0 2.827052730701353e-10
320.0 7.724523246554436e-09
322.0 9.046568738244331e-11
324.0 0.0
326.0 0.0
328.0 0.0
330.0 1.4699897901293606e-09
332.0 5.2115333025848e-09
334.0 7.15715357209982e-10
336.0 2.383167228574275e-09
338.0 5.725722857679857e-11
340.0 0.0
342.0 3.988041536003872e-09
344.0 2.9228632955735636e-09
346.0 2.2115504476841532e-09
348.0 0.0
350.0 0.0
352.0 3.0926503906596955e-09
354.0 3.016628525819874e-09
356.0 2.518817021734371e-09
358.0 6.185136643423986e-10
360.0 6.23794881661212e-10
362.0 9.182986626184771e-10
364.0 1.1921395150058076e-09
366.0 4.204253626547452e-10
368.0 1.5334039868399965e-10
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
388.0 0.0
