20.0 0.01311111111111111
22.0 0.006972222222222222
24.0 0.005261728395061728
26.0 0.004786172839506173
28.0 0.011314074074074075
30.0 0.00595679012345679
32.0 0.0035387037037037036
34.0 0.00833445267489712
36.0 0.002560798353909465
38.0 0.0042166015089163235
40.0 0.00428584247828075
42.0 0.0018734139231824415
44.0 0.0022066392318244167
46.0 0.0005212962962962963
48.0 0.00030864197530864197
50.0 0.00023759002057613168
52.0 0.0004974178326474623
54.0 0.00029067001028806584
56.0 0.0003577996399176955
58.0 0.0007615201284103033
60.0 0.0005870510481760909
62.0 1.7996792123914037e-05
64.0 7.436958147752995e-05
66.0 0.0005661880426390229
68.0 8.756430806876962e-05
70.0 1.580296061227869e-05
72.0 0.0003073838768498447
74.0 0.00015605322225758207
76.0 2.7679764969206364e-05
78.0 7.437166828961257e-05
80.0 8.460497425866654e-06
82.0 5.3918008100364815e-05
84.0 9.857449366909969e-06
86.0 5.266837278934379e-05
88.0 1.4845315868344538e-05
90.0 1.3422944090271127e-05
92.0 3.817282212680032e-06
94.0 2.241387068206223e-05
96.0 5.30117859935255e-06
98.0 3.779942359288526e-06
100.0 1.4513955662267516e-06
102.0 1.3451999089107448e-05
104.0 2.119578181620529e-06
106.0 1.3935709424694369e-05
108.0 4.051259258399892e-06
110.0 2.390330995377963e-06
112.0 7.762153963452728e-06
114.0 3.899324893321143e-07
116.0 4.409808620012439e-06
118.0 6.320635276636318e-06
120.0 5.7172518569662945e-06
122.0 4.0521071590541635e-06
124.0 1.9373091317733795e-06
126.0 0.0
128.0 1.3357676919658606e-06
130.0 1.4776832550112577e-06
132.0 1.3475923719845123e-06
134.0 2.2384875098481413e-07
136.0 2.479631303747601e-07
138.0 1.8181314420565387e-06
140.0 1.0108213659717973e-06
142.0 4.7584472332950274e-07
144.0 5.108638776232708e-07
146.0 2.9690583424115404e-07
148.0 3.5586755184527724e-07
150.0 8.212828266659928e-08
152.0 3.5961936048440683e-08
154.0 0.0
156.0 2.936891443955989e-08
158.0 1.0607038193914381e-07
160.0 0.0
162.0 1.9760515513509775e-08
164.0 1.1496933056448886e-07
166.0 0.0
168.0 3.0363564801814814e-08
170.0 8.737173153851851e-09
172.0 5.3451732149493574e-08
174.0 0.0
176.0 1.2778262395842115e-08
178.0 1.9167393593763173e-08
180.0 9.30917179949418e-08
182.0 1.4219328191392073e-08
184.0 1.0599520640351066e-07
186.0 4.3981215751568934e-08
188.0 3.397649454331985e-08
190.0 2.4179235584170104e-09
192.0 1.2362705794917045e-08
194.0 6.498543694707855e-09
196.0 2.695039654729316e-09
198.0 0.0
200.0 0.0
202.0 0.0
204.0 0.0
206.0 7.264481868043984e-09
208.0 2.978637245045677e-10
210.0 1.1186104001901873e-09
212.0 1.7275595543693757e-09
214.0 1.2864019602187153e-09
216.0 1.3919764343123192e-09
218.0 5.468741626047775e-09
220.0 2.982961067173833e-11
222.0 0.0
224.0 2.3145904474832724e-08
226.0 7.691807647305918e-08
228.0 6.294149346530563e-09
230.0 0.0
232.0 1.494015514123708e-09
234.0 4.316850067236495e-09
236.0 0.0
238.0 0.0
240.0 2.713332515646717e-08
242.0 2.1070304141965994e-09
244.0 7.023434713988665e-10
246.0 2.8093738855954656e-10
248.0 4.3677914606659365e-08
250.0 1.8974734588033785e-08
252.0 2.1864663924907263e-08
254.0 0.0
256.0 0.0
258.0 5.1899744843093415e-09
260.0 1.0845330831669573e-08
262.0 3.612888826139365e-08
264.0 0.0
266.0 0.0
268.0 0.0
270.0 0.0
272.0 9.48783355406723e-10
274.0 0.0
276.0 3.83417777996883e-09
278.0 6.410730126928804e-09
280.0 2.237901794929475e-09
282.0 2.5640990715411715e-09
284.0 0.0
286.0 1.7454425802978388e-08
288.0 5.664789694141805e-09
290.0 1.094752188904205e-08
292.0 1.0785268385554068e-09
294.0 8.766239084414312e-10
296.0 0.0
298.0 0.0
300.0 8.368132873771843e-10
302.0 0.0
304.0 3.3365109642706696e-09
306.0 5.004766446406005e-10
308.0 1.137198199583524e-09
310.0 1.8601089085088361e-09
312.0 1.1121703214235568e-09
314.0 0.0
316.0 0.0
318.0 0.0
320.0 0.0
322.0 1.0667964384589922e-08
324.0 0.0
326.0 4.0431711757186104e-09
328.0 7.658725263558954e-10
330.0 1.2764542105931591e-10
332.0 4.254847368643864e-11
334.0 1.5601107018360832e-10
336.0 2.5652550530750375e-10
338.0 8.550850176916792e-11
340.0 9.500944641018657e-12
342.0 2.1256542529025678e-09
344.0 1.6367725529322764e-09
346.0 1.7304092324457097e-09
348.0 4.272615388754839e-10
350.0 2.8484102591698925e-10
352.0 1.7802564119811828e-10
354.0 3.623689388007579e-10
356.0 5.435534082011368e-11
358.0 3.2613204492068206e-11
360.0 9.059223470018947e-12
362.0 5.435534082011368e-12
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
