20.0 0.017066666666666667
22.0 0.03822740740740741
24.0 0.0019044444444444443
26.0 0.0059375
28.0 0.002240740740740741
30.0 0.010941574074074074
32.0 0.008522119341563788
34.0 0.004013043552812071
36.0 0.003257690329218107
38.0 0.0009526748971193416
40.0 0.004953604252400549
42.0 0.0017788971193415637
44.0 0.002534640877914952
46.0 0.0005171697759487882
48.0 0.0003458168533760097
50.0 0.0010665068206066148
52.0 0.0002579284590763603
54.0 0.00013804738683127573
56.0 8.694873113854594e-05
58.0 7.133955697810292e-05
60.0 4.3594235296110015e-06
62.0 0.00026098866756846007
64.0 3.6532646017502414e-05
66.0 8.98387305070083e-06
68.0 6.36097734596832e-07
70.0 1.4681013504674084e-06
72.0 4.9118525966282e-05
74.0 2.059639803540437e-06
76.0 0.0
78.0 2.5834776167940877e-05
80.0 1.3727251949961676e-05
82.0 1.7521376452534503e-05
84.0 5.540985881154572e-05
86.0 8.538616409528789e-06
88.0 1.4182554038068457e-05
90.0 1.1895060440894559e-05
92.0 3.0123639124568857e-05
94.0 2.364663786235613e-05
96.0 4.667482959588752e-06
98.0 1.1458232001683474e-05
100.0 1.0292580157638487e-05
102.0 2.2315986232726067e-06
104.0 4.210285919803276e-06
106.0 7.7584078061527e-06
108.0 3.455435780117989e-06
110.0 0.0
112.0 0.0
114.0 0.0
116.0 3.2567087195019954e-06
118.0 5.5640607329966e-07
120.0 1.1564404023316715e-06
122.0 0.0
124.0 9.412572965929221e-07
126.0 0.0
128.0 1.6564384352404214e-07
130.0 4.4368511104844075e-08
132.0 0.0
134.0 0.0
136.0 1.1221379433966483e-06
138.0 3.917079455182854e-07
140.0 0.0
142.0 3.4417547407915676e-07
144.0 4.2522938210049e-07
146.0 0.0
148.0 0.0
150.0 4.298831358844614e-07
152.0 0.0
154.0 0.0
156.0 0.0
158.0 2.4849511255386628e-08
160.0 5.459165453439426e-08
162.0 0.0
164.0 0.0
166.0 0.0
168.0 0.0
170.0 5.459165453439426e-08
172.0 5.607220828265698e-08
174.0 0.0
176.0 0.0
178.0 0.0
180.0 0.0
182.0 3.5373355985712946e-08
184.0 9.775094810252506e-08
186.0 0.0
188.0 0.0
190.0 1.637816440668394e-08
192.0 1.0918776271122627e-08
194.0 5.459388135561313e-09
196.0 0.0
198.0 0.0
200.0 2.2910068815531446e-09
202.0 3.436510322329717e-09
204.0 8.722623643428344e-09
206.0 0.0
208.0 0.0
210.0 0.0
212.0 2.8117813200941958e-08
214.0 0.0
216.0 0.0
218.0 5.623562640188391e-10
220.0 0.0
222.0 0.0
224.0 4.729805876514029e-10
226.0 0.0
228.0 0.0
230.0 0.0
232.0 0.0
234.0 0.0
236.0 0.0
238.0 0.0
240.0 0.0
242.0 0.0
244.0 0.0
246.0 0.0
248.0 1.550602222933395e-08
250.0 0.0
252.0 0.0
254.0 0.0
256.0 1.668181906593101e-08
258.0 8.340909532965504e-09
260.0 0.0
262.0 0.0
264.0 0.0
266.0 0.0
268.0 0.0
270.0 0.0
272.0 0.0
274.0 0.0
276.0 0.0
278.0 0.0
280.0 0.0
282.0 4.906365327281149e-10
284.0 0.0
286.0 0.0
288.0 0.0
290.0 0.0
292.0 4.618545906495116e-09
294.0 0.0
296.0 0.0
298.0 0.0
300.0 0.0
302.0 1.3997100696667302e-09
304.0 0.0
306.0 0.0
308.0 0.0
310.0 0.0
312.0 7.852612899907945e-09
314.0 0.0
316.0 0.0
318.0 0.0
320.0 0.0
322.0 0.0
324.0 0.0
326.0 0.0
328.0 0.0
330.0 0.0
332.0 0.0
334.0 0.0
336.0 0.0
338.0 0.0
340.0 2.5685208602673392e-09
342.0 5.1370417205346785e-09
344.0 0.0
346.0 0.0
348.0 3.85830615809912e-09
350.0 0.0
352.0 0.0
354.0 0.0
356.0 0.0
358.0 0.0
360.0 0.0
362.0 0.0
364.0 0.0
366.0 0.0
368.0 0.0
370.0 0.0
372.0 0.0
374.0 0.0
376.0 0.0
378.0 0.0
380.0 0.0
382.0 0.0
384.0 0.0
386.0 0.0
