#time #flux_forward #flux_backward
0.0 0.0 0.0
2.0 0.0 0.12266666666666667
4.0 0.06666666666666667 0.1886666666666667
6.0 0.16666666666666666 0.20200000000000004
8.0 0.19944444444444445 0.34244444444444444
10.0 0.23299999999999998 0.4515555555555556
12.0 0.23299999999999998 0.4605555555555556
14.0 0.2513333333333333 0.4944444444444445
16.0 0.2743703703703703 0.5172222222222222
18.0 0.28777777777777774 0.5272222222222223
20.0 0.3008888888888889 0.5442888888888888
22.0 0.3078611111111111 0.5825162962962962
24.0 0.31312283950617287 0.5844207407407407
26.0 0.31790901234567903 0.5903582407407408
28.0 0.3292230864197531 0.5925989814814818
30.0 0.3351798765432099 0.6035405555555561
32.0 0.3387185802469136 0.61206267489712
34.0 0.3470530329218107 0.6160757184499321
36.0 0.34961383127572015 0.6193334087791502
38.0 0.35383043278463655 0.6202860836762696
40.0 0.3581162752629174 0.6252396879286701
42.0 0.35998968918609986 0.6270185850480119
44.0 0.36219632841792426 0.629553225925927
46.0 0.3627176247142205 0.630070395701876
48.0 0.36302626668952914 0.6304162125552519
50.0 0.36326385671010525 0.6314827193758586
52.0 0.36376127454275264 0.6317406478349349
54.0 0.36405194455304063 0.631878695221766
56.0 0.36440974419295835 0.6319656439529044
58.0 0.36517126432136854 0.6320369835098826
60.0 0.36575831536954456 0.6320413429334122
62.0 0.36577631216166845 0.6323023316009804
64.0 0.365850681743146 0.6323388642469977
66.0 0.3664168697857851 0.6323478481200483
68.0 0.36650443409385386 0.6323484842177829
70.0 0.3665202370544662 0.6323499523191334
72.0 0.3668276209313161 0.6323990708450996
74.0 0.3669836741535737 0.6324011304849032
76.0 0.3670113539185429 0.6324011304849032
78.0 0.3670857255868324 0.6324269652610711
80.0 0.36709418608425826 0.6324406925130212
82.0 0.3671481040923586 0.6324582138894737
84.0 0.3671579615417256 0.6325136237482853
86.0 0.36721062991451486 0.6325221623646948
88.0 0.36722547523038324 0.6325363449187329
90.0 0.3672388981744735 0.6325482399791738
92.0 0.3672427154566862 0.6325783636182982
94.0 0.36726512932736816 0.6326020102561607
96.0 0.36727043050596747 0.6326066777391203
98.0 0.3672742104483268 0.6326181359711219
100.0 0.36727566184389304 0.6326284285512794
102.0 0.3672891138429822 0.6326306601499027
104.0 0.3672912334211638 0.6326348704358224
106.0 0.3673051691305884 0.6326426288436287
108.0 0.3673092203898468 0.6326460842794087
110.0 0.3673116107208422 0.6326460842794087
112.0 0.36731937287480554 0.6326460842794087
114.0 0.3673197628072949 0.6326460842794087
116.0 0.367324172615915 0.6326493409881282
118.0 0.36733049325119155 0.6326498973942015
120.0 0.36733621050304854 0.6326510538346038
122.0 0.36734026261020764 0.6326510538346038
124.0 0.3673421999193394 0.6326519950919005
126.0 0.3673421999193394 0.6326519950919005
128.0 0.3673435356870315 0.632652160735744
130.0 0.3673450133702865 0.6326522051042551
132.0 0.3673463609626586 0.6326522051042551
134.0 0.3673465848114095 0.6326522051042551
136.0 0.3673468327745399 0.6326533272421985
138.0 0.3673486509059819 0.632653718950144
140.0 0.36734966172734784 0.632653718950144
142.0 0.3673501375720712 0.6326540631256181
144.0 0.36735064843594883 0.6326544883550002
146.0 0.3673509453417831 0.6326544883550002
148.0 0.3673513012093349 0.6326544883550002
150.0 0.3673513833376176 0.632654918238136
152.0 0.3673514192995536 0.632654918238136
154.0 0.3673514192995536 0.632654918238136
156.0 0.36735144866846803 0.632654918238136
158.0 0.36735155473885 0.6326549430876472
160.0 0.36735155473885 0.6326549976793018
162.0 0.36735157449936545 0.6326549976793018
164.0 0.36735168946869606 0.6326549976793018
166.0 0.36735168946869606 0.6326549976793018
168.0 0.3673517198322609 0.6326549976793018
170.0 0.36735172856943404 0.6326550522709563
172.0 0.3673517820211662 0.6326551083431646
174.0 0.3673517820211662 0.6326551083431646
176.0 0.3673517947994286 0.6326551083431646
178.0 0.3673518139668222 0.6326551083431646
180.0 0.3673519070585402 0.6326551083431646
182.0 0.3673519212778684 0.6326551437165207
184.0 0.36735202727307487 0.6326552414674688
186.0 0.36735207125429065 0.6326552414674688
188.0 0.36735210523078526 0.6326552414674688
190.0 0.36735210764870885 0.6326552578456331
192.0 0.36735212001141465 0.6326552687644095
194.0 0.3673521265099583 0.6326552742237976
196.0 0.36735212920499793 0.6326552742237976
198.0 0.36735212920499793 0.6326552742237976
200.0 0.36735212920499793 0.6326552765148045
202.0 0.36735212920499793 0.6326552799513148
204.0 0.36735212920499793 0.6326552886739385
206.0 0.36735213646947984 0.6326552886739385
208.0 0.3673521367673436 0.6326552886739385
210.0 0.367352137885954 0.6326552886739385
212.0 0.3673521396135136 0.6326553167917517
214.0 0.36735214089991547 0.6326553167917517
216.0 0.3673521422918919 0.6326553167917517
218.0 0.3673521477606335 0.632655317354108
220.0 0.36735214779046316 0.632655317354108
222.0 0.36735214779046316 0.632655317354108
224.0 0.36735217093636763 0.6326553178270885
226.0 0.36735224785444415 0.6326553178270885
228.0 0.36735225414859346 0.6326553178270885
230.0 0.36735225414859346 0.6326553178270885
232.0 0.367352255642609 0.6326553178270885
234.0 0.3673522599594591 0.6326553178270885
236.0 0.3673522599594591 0.6326553178270885
238.0 0.3673522599594591 0.6326553178270885
240.0 0.3673522870927842 0.6326553178270885
242.0 0.36735228919981466 0.6326553178270885
244.0 0.3673522899021582 0.6326553178270885
246.0 0.3673522901830957 0.6326553178270885
248.0 0.3673523338610103 0.6326553333331107
250.0 0.36735235283574486 0.6326553333331107
252.0 0.36735237470040877 0.6326553333331107
254.0 0.36735237470040877 0.6326553333331107
256.0 0.36735237470040877 0.6326553500149298
258.0 0.3673523798903832 0.6326553583558393
260.0 0.3673523907357141 0.6326553583558393
262.0 0.36735242686460234 0.6326553583558393
264.0 0.36735242686460234 0.6326553583558393
266.0 0.36735242686460234 0.6326553583558393
268.0 0.36735242686460234 0.6326553583558393
270.0 0.36735242686460234 0.6326553583558393
272.0 0.3673524278133857 0.6326553583558393
274.0 0.3673524278133857 0.6326553583558393
276.0 0.3673524316475634 0.6326553583558393
278.0 0.36735243805829354 0.6326553583558393
